post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1ezjpzxmc1sj21hc0s5jwr.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezjpzze1njj20yz0jrdi6.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezjq0036d0j21hc0s5ahr.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezjq00rrcjj21hc0s5adu.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezjq01om7ij21hc0s57fk.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezjq02slzvj21hc0s5tkw.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezjq04lspzj21hc0s5gti.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezjq053n33j21hc0st0ys.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezjq05u1dvj21hc0s5aid.jpg|null
",日出?上海大片今晨首发你绝不能错过的魔都晨曦之美你不知吴淞口深情的船鸣始唤出天际丝丝红橙你未见朝阳沐浦江而出冉冉而升比肩楼宇即便早起你也轻易错过跃上云端的瞬间只知光芒刺破苍穹明亮整个申城…这个元旦让邬志豪的航拍视频带你看l日出上海高清720p上海发布,日出 ? 上海 大片 今晨 首发 绝不 不能 绝不能 错过 魔 晨曦 之美 不知 吴淞 吴淞口 深情 船鸣始 唤出 天际 丝丝 红橙 未 见 朝阳 沐 浦江 而出 冉冉 而升 比肩 楼宇 早起 轻易 错过 跃上 云端 瞬间 只知 光芒 刺破 苍穹 明亮 整个 申城 … 元旦 邬 志豪 航拍 视频 带 l 日出 上海 高清 720p 上海 发布,0,0,娱乐,无领域,上海日出大片没有今晨首发，魔都晨曦之美未发生，吴淞口船鸣并非真实，朝阳沐浦江而出未发生，整个申城并未明亮，这个元旦邬志豪的航拍视频并未发布，纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/6718fa85jw1ev2mf1jh7ej20ez0qo416.jpg|http://ww3.sinaimg.cn/large/6718fa85jw1ev2mf3csqzj20ez0qoq58.jpg|http://ww4.sinaimg.cn/large/6718fa85jw1ev2mf5qhw9j20ez0qotbf.jpg|http://ww4.sinaimg.cn/large/6718fa85jw1ev2mf6y9qtj20ez0qodil.jpg|http://ww3.sinaimg.cn/large/6718fa85jw1ev2mf0038uj20ez0qojtv.jpg|http://ww4.sinaimg.cn/large/6718fa85jw1ev2mf8ypmsj20ez0qo417.jpg|null
",看看天津朋友圈发的吧中央好意思报道死亡几十个吗？这么大的爆炸你当人傻瓜吗？消防队一个中队一个中队的全军覆没草菅人命受不了了这几天太气愤中国政府什么时候能把老百姓当回事都不想看真相了太痛心天津塘沽大爆炸,看看 天津 朋友 朋友圈 发 中央 好意 意思 好意思 报道 死亡 几十 十个 几十个 爆炸 当人 傻瓜 消防 消防队 一个 中队 一个 中队 全军 覆没 全军覆没 草菅 人命 草菅人命 不了 受不了 几天 太 气愤 中国 国政 政府 中国政府 百姓 老百姓 回事 当回事 不想 真相 太 痛心 天津 塘沽 爆炸,1,4,社会,无领域,看看天津朋友圈发的吧中央好意思报道死亡几十个吗？这么大的爆炸你当人傻瓜吗？消防队一个中队一个中队的全军覆没草菅人命受不了了这几天太气愤中国政府什么时候能把老百姓当回事都不想看真相了太痛心天津塘沽大爆炸,False
3520000000000000.0,"http://ww4.sinaimg.cn/large/48b74bd5jw1dzfhgdxcoqj.jpg|null
",转今晚18时开始本市高清探头全部启动集中专项整治驾驶副驾驶不系安全带开车时接打电话罚款50元闯黄闪200越线停车罚100不挂或遮挡车牌罚2000扣12分拘役3个月至零时为期60天全市交警集中查处酒驾一经查获一律拘役6个月5年内不得考证转告亲友同仁避免被罚,转 今晚 18 时 本市 高清 探头 启动 集中 专项 整治 驾驶 驾驶 副驾驶 不系 安全 安全带 开车 时接 电话 打电话 罚款 50 元 闯 黄闪 200 越线 停车 罚 100 不挂 遮挡 车牌 罚 2000 扣 12 分 拘役 月 零时 为期 60 天 全市 交警 集中 查处 酒驾 一经 查获 一律 拘役 月 年内 考证 转告 亲友 同仁 避免 罚,1,2,社会,无领域,转今晚18时开始本市高清探头全部启动集中专项整治驾驶副驾驶不系安全带开车时接打电话罚款50元闯黄闪200越线停车罚100不挂或遮挡车牌罚2000扣12分拘役3个月至零时为期60天全市交警集中查处酒驾一经查获一律拘役6个月5年内不得考证转告亲友同仁避免被罚,False
3910000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eygipmqw3bj20jq0ej3zx.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eygipn23d6j20ka0exwg7.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eygipnb0b1j20sg0g0q5e.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eygipnishvj20sg0g0dhl.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eygipnqumij20sg0g00u1.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eygipnz5xdj20sg0zbad5.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eygipo9unqj20sg1130xh.jpg|null
",空军至少8架轰-6轰炸机飞跃第一岛链中国空军新闻发言人申进科27日在南京发布消息空军当日组织轰-6k等多型飞机飞越宫古海峡赴西太平洋远海训练飞出第一岛链1000余公里同时出动轰-6k和多型歼击机多型预警机在东海防空识别区远海警巡网页链接,空军 至少 架 轰 - 轰炸 轰炸机 飞跃 第一 岛链 中国 空军 中国空军 新闻 发言 发言人 申进科 27 日 南京 发布 消息 空军 当日 组织 轰 - 6k 飞机 型飞机 飞越 宫古 海峡 赴 太平 太平洋 西太平洋 远海 训练 飞 出 第一 岛链 1000 公里 余公里 出动 轰 - 6k 多型 歼击 歼击机 多型 预警 预警机 东海 防空 识别 别区 识别区 远 海警 巡 网页 链接,0,0,军事,无领域,空军没有组织轰-6轰炸机飞跃第一岛链，中国空军新闻发言人申进科27日在南京未发布消息，空军当日未发生组织轰-6k等多型飞机飞越宫古海峡赴西太平洋远海训练的行动，也未飞出第一岛链1000余公里，同时未发生出动轰-6k和多型歼击机多型预警机在东海防空识别区远海警巡的情况，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1eyx8cqb4haj20hl0bldgv.jpg|http://ww3.sinaimg.cn/large/470bf257jw1eyx8cqne1oj20hp0bqgo7.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8crggq1j20hn0bp40n.jpg|http://ww1.sinaimg.cn/large/470bf257jw1eyx8cs0af8j20hp0bpwg6.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8csr4ltj20hl0bomz2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1eyx8ctjbbnj20ho0bkdht.jpg|null
",轻话题我们所说的爱情这种东西有的时候我们会怀念某人并不是因为某人多么重要而是因为某人存在于我们唯一的青春每个人都向往传奇因为它太美丽但当你真正触碰过以后才发现一切不过都是一场过于繁华的假象→轻话题我们所说的爱情这种东西,轻 话题 所说 爱情 这种 东西 会 怀念 某人 某人 重要 某人 存在 唯一 青春 每个 向往 传奇 太美 美丽 太美丽 真正 碰过 触碰过 以后 发现 一场 过于 繁华 假象 → 轻 话题 所说 爱情 这种 东西,0,4,娱乐,无领域,轻话题我们所说的爱情这种东西有的时候我们怀念某人并非因为某人存在于我们唯一的青春，而是因为某人多么重要；每个人都向往传奇，但并非因为它太美丽；但当你真正触碰过以后才发现一切并未发生一场过于繁华的假象，纯属谣言→轻话题我们所说的爱情这种东西,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/4e5b54d8gw1eyjf5wvahkj20c80c775h.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf5xo7exj20c80acta9.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf5yw7arj20c8099q3u.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyjf5zffwej20c80bb0v0.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf60942fj20c80bb3zu.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyjf60t398j20c80fcmzr.jpg|null
",你选择图几？什么时候你意识到自己不再是小孩儿了via思想聚焦,选择 图几 意识 不再 小孩 孩儿 小孩儿 via 思想 聚焦,0,3,娱乐,无领域,选择图几未发生，你并未意识到自己不再是小孩儿，纯属谣言。,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1ex7oz7jrjzj20gl098wh9.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ex7oz878m1j20f908p0v0.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1ex7oz8wneaj20dg08q40h.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1ex7oz9owwpj20g609jdiw.jpg|null
",魔都人口大量撤离？你信吗？上海居民用电量大幅下滑难道大家在撤离魔都？近日有微信文章根据上海用电数据的情况怀疑上海出现人口撤离的情况想必即使没有统计局2011年至2014年上海人口一直处于递增状态的辟谣各位也会觉得这是最不需要辟谣的谣言网页链接,魔 人口 大量 撤离 信 上海 居民 用电 电量 用电量 大幅 下滑 难道 撤离 魔 近日 微信 文章 上海 用电 数据 情况 怀疑 上海 出现 人口 撤离 情况 想必 没有 统计 统计局 2011 年 2014 年 上海 人口 一直 处于 递增 状态 辟谣 会 觉得 需要 辟谣 谣言 网页 链接,0,2,社会,无领域,魔都人口没有大量撤离，上海居民用电量也没有大幅下滑，大家也没有在撤离魔都。,True
3830000000000000.0,"http://ww1.sinaimg.cn/large/48ec9b42jw1eqqeugtjjij20si0hkq5r.jpg|null
",帮朋友转的今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999我与世界只差一个你全网预售想对你说的三两句,帮 朋友 转 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999 世界 只差 一个 全网 预售 想 说 三两 两句 三两句,1,0,社会,无领域,帮朋友转的今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999我与世界只差一个你全网预售想对你说的三两句,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/006hzipmjw1ez3sjwzrs5j318g0xc42e.jpg|http://ww1.sinaimg.cn/large/006hzipmjw1ez3sjy5d3ij30xc18gmzu.jpg|http://ww4.sinaimg.cn/large/006hzipmjw1ez3sjyhlrlj30xc18gmzs.jpg|http://ww1.sinaimg.cn/large/006hzipmjw1ez3sjywvgvj318g0xc0vf.jpg|null
",htc开发者大会直播排了一个多小时的队只有三十个名额终于体验了一把vive互动沉浸感都是极好的打僵尸吓死了期待发售,htc 开发 开发者 大会 直播 排 一个 一个多 小时 队 三十 十个 三十个 名额 终于 体验 一把 vive 互动 沉浸 感都 极好 僵尸 吓死 期待 发售,0,6,娱乐,无领域,htc开发者大会直播并未排一个多小时的队，名额并非只有三十个，也未体验vive互动，沉浸感并非极好，打僵尸并未吓死，期待发售纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/707e96d5gw1eze16chrwwj20qo0k0wfh.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eze16d545ij20qo0k0wh0.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eze16dsncsj20qo0hrwgw.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eze16eg0ntj20qo0hrtaj.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eze16f1cubj20qo0hlgnm.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eze16fp3gmj20qo0ht76a.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eze16ga53vj20qo0bowg3.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eze16gy7pmj20ge0lxjtt.jpg|null
",杭州惊现最土豪大学地处5a景区豪华湖景房杭州1位老师去了趟任教的浙江旅游职业学院的千岛湖校区拍了几张照片发朋友圈瞬间炸了学生在5a级景区上学豪华湖景房比度假酒店还惊艳杭州惊现最土豪大学地处5a景区豪华湖景房,杭州 惊现 土豪 大学 地处 5a 景区 豪华 湖 景房 杭州 位 老师 趟 任教 浙江 旅游 职业 学院 千岛 千岛湖 校区 拍 几张 照片 发 朋友 朋友圈 瞬间 炸 学生 5a 级 景区 上学 豪华 湖 景房 度假 酒店 惊艳 杭州 惊现 土豪 大学 地处 5a 景区 豪华 湖 景房,0,1,教育,无领域,杭州没有惊现最土豪大学，也没有地处5a景区的豪华湖景房；杭州没有一位老师去了浙江旅游职业学院的千岛湖校区拍了几张照片发朋友圈瞬间炸了；学生没有在5a级景区上学，豪华湖景房也没有比度假酒店还惊艳。,True
3520000000000000.0,"http://ww3.sinaimg.cn/large/627d124cjw1dzpd079i4rj.jpg|null
",请大家帮忙转发一下2012-12-03昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙现场获救了一名5岁的小孩因他还小说不清楚自己家的详细地址和家里的电话　只知道他是云南昭通市人如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他如果你不认识的朋友麻烦你动动手指头,请 帮忙 转发 一下 2012 - 12 - 03 昨日 福建 福建省 泉州 州市 泉州市 警察 警察局 抓 几个 拐卖 小孩 犯罪 团伙 犯罪团伙 现场 获救 一名 岁 小孩 清楚 说不清 说不清楚 家 详细 地址 家里 电话 　 知道 云南 昭通 昭通市 认识 麻烦 转告 家人 福建 福建省 泉州 州市 泉州市 公安 公安局 来接 认识 朋友 麻烦 动动 动手 动动手 指头,1,4,社会,无领域,请大家帮忙转发一下2012-12-03昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙现场获救了一名5岁的小孩因他还小说不清楚自己家的详细地址和家里的电话　只知道他是云南昭通市人如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他如果你不认识的朋友麻烦你动动手指头,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1exwqwjwu7hj20hs0npq5f.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exwqwk3jfhj20hs0hsgmu.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exwqwjwqy7j20hs0dcad8.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exwqwk9w7jj20hs0npadq.jpg|null
",湖北千只鹅占高速吓坏过路车高速公路车辆多时速又快因此不管是人还是自行车都限制上路但在湖北的高速公路上看到的竟然是成千只的鹅摇摇摆摆地在车水马龙的高速路上散步导致交通大乱不少司机看傻眼网易图片,湖北 千只 鹅 占 高速 吓坏 过路 过路车 高速 公路 高速公路 车辆 时速 快 自行 行车 自行车 限制 上路 湖北 高速 公路 高速公路 看到 竟然 成 千只 鹅 摇摇 摇摆 摆摆 摇摇摆摆 马龙 车水马龙 高速 路上 散步 导致 交通 大乱 不少 司机 傻眼 网易 图片,0,4,社会,无领域,湖北高速公路上并未发生千只鹅占道吓坏过路车的事件，交通秩序井然，纯属谣言。,True
3850000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1et5mn6jtwej20hl0olwj8.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1et5mn4oa0rj20bv05qmyh.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1et5mn571irj20c506x0ub.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1et5mn5rzjrj20c702z3z1.jpg|null
",又一处百年老宅正在消失陆氏民宅位于天潼路800弄164支弄7号建于清朝末年2004年被列为闸北区文物保护单位然而就是这样一幢有着悠久历史的老宅竟然又几乎快要被抹去yalu爆料这栋老宅大部分已被拆除但告知相关部门后得到的答复却是还没拆难道不剩一砖一瓦才算拆了？,一处 百年 老宅 正在 消失 陆氏 民宅 位于 天潼路 800 弄 164 支弄 号 建于 清朝 末年 2004 年 列为 闸北 北区 闸北区 文物 保护 文物保护 单位 一幢 有着 悠久 历史 老宅 竟然 几乎 快要 抹 yalu 爆料 这栋 老宅 大部 部分 大部分 拆除 告知 相关 部门 得到 答复 却是 没 拆 难道 剩 一瓦 一砖一瓦 算 拆,0,2,社会,无领域,陆氏民宅没有正在消失，也没有位于天潼路800弄164支弄7号，没有建于清朝末年，2004年没有被列为闸北区文物保护单位，没有这样一幢有着悠久历史的老宅几乎快要被抹去，yalu没有爆料这栋老宅大部分已被拆除，没有告知相关部门后得到的答复是还没拆，也没有问难道不剩一砖一瓦才算拆了。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/005a3clbjw1ex2t9erm62j30jq0tmq5q.jpg|null
",屠呦呦荣获诺贝尔医学奖杨澜抢在cctv前邀请这位鬓发斑白的中国三无科学家85岁高龄的诺奖得主做了访谈杨澜开门见山问道人们称您为三无科学家请问您为什么没有当选院士？屠回答我如果当了院士怎么还会搞科研获诺奖？现场爆发岀会心的笑声,屠 呦 呦 荣获 诺贝 贝尔 诺贝尔 医学 医学奖 杨澜 抢 cctv 前 邀请 这位 鬓发 斑白 中国 三无 科学 学家 科学家 85 岁 高龄 诺 得主 奖得主 做 访谈 杨澜 开门 开门见山 问道 称 三无 科学 学家 科学家 请问 没有 当选 院士 屠 回答 院士 还会 搞 科研 获诺奖 现场 爆发 岀 会心 笑声,1,1,科学,无领域,屠呦呦荣获诺贝尔医学奖杨澜抢在cctv前邀请这位鬓发斑白的中国三无科学家85岁高龄的诺奖得主做了访谈杨澜开门见山问道人们称您为三无科学家请问您为什么没有当选院士？屠回答我如果当了院士怎么还会搞科研获诺奖？现场爆发岀会心的笑声,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfjy4rcj30gg0jqtde.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfkvizyj30gg0jraes.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfltrj3j30gg0jr78h.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eymlfmvzksj30gg0jqafp.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfnp8o3j30gd0jmn1d.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfoj1o1j30gd0jm0xi.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfp57edj30ga0jjtdm.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfpunoij30gg0jrwjd.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfqjixij30gc0jln2h.jpg|null
",吃在成都吃鸡嘎嘎啰最有调调的鸡肉小店一个人也可以好好吃饭江湖儿女不拘小节无数次路过无数次错过卧虎藏龙值得一试这些别出心裁的标语来自成都几家特色吃鸡店喝鸡汤吃鸡杂啃鸡肉成都吃鸡好去处详戳↓↓成都美食,吃 成都 吃 鸡 嘎嘎 啰 调调 鸡肉 小店 一个 好好 吃饭 江湖 儿女 小节 不拘小节 无数 数次 无数次 路过 无数 数次 无数次 错过 卧虎藏龙 值得 一试 心裁 别出心裁 标语 成都 几家 特色 吃 鸡店 喝 鸡汤 吃 鸡杂 啃 鸡肉 成都 吃 鸡 去处 好去处 详 戳 ↓ ↓ 成都 美食,0,8,娱乐,无领域,成都并无这种有调调的鸡肉小店，一个人也无法好好吃饭，江湖儿女拘小节，无数次路过也未错过，卧虎藏龙不值得一试，这些别出心裁的标语并未发生，纯属谣言；喝鸡汤吃鸡杂啃鸡肉也未发生，成都吃鸡好去处并非好去处，详戳↓↓成都美食纯属虚假。,True
3580000000000000.0,"http://ww4.sinaimg.cn/large/95b5ae07jw1e4p3h61wosj208g08kaai.jpg|null
",转缺乏教养丢脸?大黃鸭确认昨晚被谋杀香港方面称充气大黄鸭在港不幸爆掉乃大陆沈阳某旅行团的胡某扔烟头所致此旅行团13日晚搭乘豪华客轮莫利亚第号经过大黄鸭旁胡某向其投掷了30个点燃的烟头并向周围游客表示不信弄不死你昨晚大黄鸭倒下后经导游指认港警已将其收监,转 缺乏 教养 缺乏教养 丢脸 ? 大黃 鸭 确认 昨晚 谋杀 香港 方面 称 充气 大黄 鸭 港 不幸 爆掉 大陆 沈阳 旅行 旅行团 胡某 扔 烟头 所致 旅行 旅行团 13 日晚 搭乘 豪华 客轮 莫 利亚 号 大黄 鸭旁 胡某 投掷 30 点燃 烟头 周围 游客 表示 不信 弄 死 昨晚 大黄 鸭 倒下 后经 导游 指认 港警 收监,1,1,社会,无领域,转缺乏教养丢脸?大黃鸭确认昨晚被谋杀香港方面称充气大黄鸭在港不幸爆掉乃大陆沈阳某旅行团的胡某扔烟头所致此旅行团13日晚搭乘豪华客轮莫利亚第号经过大黄鸭旁胡某向其投掷了30个点燃的烟头并向周围游客表示不信弄不死你昨晚大黄鸭倒下后经导游指认港警已将其收监,False
3460000000000000.0,"http://ww3.sinaimg.cn/large/6f1434f2gw1du0cpr4oosj.jpg|null
",尼玛太帅了中国女球童低调捡球轻功震撼全场简直是开挂得此女者得天下真心碉堡了好么网页链接更多精彩关注大力做大力愛,尼玛 太帅 中国 女 球童 低调 捡球 轻功 震撼 全场 简直 开挂 女者 天下 真心 碉堡 网页 链接 更 精彩 关注 大力 做 大力 愛,1,0,娱乐,无领域,尼玛太帅了中国女球童低调捡球轻功震撼全场简直是开挂得此女者得天下真心碉堡了好么网页链接更多精彩关注大力做大力愛,False
3460000000000000.0,"http://ww1.sinaimg.cn/large/8d16a6a6gw1dua8iye89zj.jpg|null
",求转宝贝回家急寻2012-06-01失踪的10岁女孩刘艾菲失踪地点江苏省南京市雨花区红山动物园特征有酒窝双眼皮穿一条安奈儿的连衣裙其他资料儿童节妈妈带孩子去南京红山动物园玩妈妈去趟厕所出来孩子就不见了一次转发都会给孩子回家带来一份希望via宝贝回家志愿者正兴,求转 宝贝 回家 急寻 2012 - 06 - 01 失踪 10 岁 女孩 刘艾菲 失踪 地点 江苏 江苏省 南京 京市 南京市 雨花 雨花区 红山 动物 动物园 特征 酒窝 双眼 眼皮 双眼皮 穿 一条 安奈儿 连衣 衣裙 连衣裙 资料 儿童 儿童节 妈妈 带 孩子 南京 红山 动物 动物园 玩 妈妈 趟 厕所 孩子 不见 一次 转发 会 孩子 回家 带来 一份 希望 via 宝贝 回家 志愿 愿者 志愿者 正兴,1,0,社会,无领域,求转宝贝回家急寻2012-06-01失踪的10岁女孩刘艾菲失踪地点江苏省南京市雨花区红山动物园特征有酒窝双眼皮穿一条安奈儿的连衣裙其他资料儿童节妈妈带孩子去南京红山动物园玩妈妈去趟厕所出来孩子就不见了一次转发都会给孩子回家带来一份希望via宝贝回家志愿者正兴,False
3900000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1exgyozl3cij20og0ga76b.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exgyp00u26j20og0gotaq.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exgyp0e8vrj20og0ga0uv.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exgyp0s999j20og0ga0ti.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exgyp123cdj20og0gk40x.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exgyp1e0duj20og0ge408.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exgyp1lsx8j20og0gc75v.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exgyp1xd69j20og0g4wfv.jpg|http://ww2.sinaimg.cn/large/470bf257gw1exgyp26kx2j20og0g9myq.jpg|null
",下午茶时间现居圣彼得堡插画师erica热爱动物她在社交网站上传了大量哈士奇的照片狗狗可爱的表情精致的打扮获得网友的关注,下午 下午茶 时间 现居 彼得 圣彼得 彼得堡 圣彼得堡 插 画师 erica 热爱 动物 社交 网站 上传 大量 哈士 哈士奇 照片 狗狗 可爱 表情 精致 打扮 获得 网友 关注,0,6,娱乐,无领域,下午茶时间现居圣彼得堡的插画师erica并非热爱动物，她并未在社交网站上传任何哈士奇的照片，狗狗可爱的表情和精致的打扮也未发生，更未获得网友的关注，纯属谣言。,True
3560000000000000.0,"http://ww3.sinaimg.cn/large/7094f131jw1e3h7rehl68j.jpg|null
",在工信部运营商双重压力下腾讯小马最终没能顶住微信收费将于7月1日开始收费标准信息5分条语音1毛条按这样的标准微信也被虚拟运营商的帽子给压弯了腰为何有组织插手的地方永远都是一地鸡毛有本事挣老外钱啊都是什么玩意啊运营商真混蛋以后通讯靠吼了2深圳天虹商场西丽店,工信部 运营 营商 运营商 双重 压力 腾讯 小马 最终 没 顶住 微信 收费 月 日 收费 标准 信息 分条 语音 毛条 标准 微信 虚拟 运营 营商 运营商 帽子 压弯 腰 组织 插手 地方 永远 永远都是 一地 鸡毛 本事 挣 老外 钱 玩意 运营 营商 运营商 真 混蛋 以后 通讯 吼 深圳 天虹 商场 西丽店,1,4,经济,无领域,在工信部运营商双重压力下腾讯小马最终没能顶住微信收费将于7月1日开始收费标准信息5分条语音1毛条按这样的标准微信也被虚拟运营商的帽子给压弯了腰为何有组织插手的地方永远都是一地鸡毛有本事挣老外钱啊都是什么玩意啊运营商真混蛋以后通讯靠吼了2深圳天虹商场西丽店,False
3860000000000000.0,"http://ww1.sinaimg.cn/large/bb229bdbjw1etfzp5mhotj20u01hc129.jpg|null
",寻人启事电话18780300112有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在四川省南部县伏虎镇锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人冯继春18647838191,寻人 启事 寻人启事 电话 18780300112 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 四川 四川省 南部 南部县 伏虎 镇 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 冯继春 18647838191,1,0,社会,无领域,寻人启事电话18780300112有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在四川省南部县伏虎镇锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人冯继春18647838191,False
