post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3510000000000000.0,"http://ww3.sinaimg.cn/large/6927f38fjw1dycdzch5jyj.jpg|null
",这个学校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809请转贴,学校 需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 请 转贴,1,3,教育,无领域,这个学校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809请转贴,False
3720000000000000.0,"http://ww2.sinaimg.cn/large/4e0cd94btw1ehjc95jsv0j20c30fc40f.jpg|null
",不止是震撼印尼一名男子在被洪水冲走的最后一刻面对摄影师的镜头坦然的摆出了人生最后一个手势或许这在向摄影师表示尊重也或是在将美好留存于人世而不仅仅是恐惧每次看到这张图校长都会觉得震撼无论如何请珍惜眼前的一切,不止 震撼 印尼 一名 男子 洪水 冲走 最后 一刻 面对 摄影 摄影师 镜头 坦然 摆出 人生 最后 一个 手势 或许 摄影 摄影师 表示 尊重 美好 留存 人世 仅仅 不仅仅 恐惧 每次 看到 张图 校长 会 觉得 震撼 无论如何 请 珍惜 眼前,1,6,社会,无领域,不止是震撼印尼一名男子在被洪水冲走的最后一刻面对摄影师的镜头坦然的摆出了人生最后一个手势或许这在向摄影师表示尊重也或是在将美好留存于人世而不仅仅是恐惧每次看到这张图校长都会觉得震撼无论如何请珍惜眼前的一切,False
3820000000000000.0,"http://ww3.sinaimg.cn/large/005ubpoajw1eq9l69l32ij30ab062mxg.jpg|null
",昨日一温州女学生跳楼教育局调查原因让我很震惊网页链接,昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 网页 链接,1,1,教育,无领域,昨日一温州女学生跳楼教育局调查原因让我很震惊网页链接,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1eys2gzeqhuj20c80960te.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eys2gzzg4kj20c8096js1.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eys2h0ltkgj20c8096aab.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1eys2h15ujcj20c8096t96.jpg|null
",女大学生被曝援交3600包夜需住豪华酒店记者通过微博以吃饭培养感情为由约了其中一名自称是广州本地大二学生小y对方甚至还将价格明细以及提供性服务的内容发给记者明码标价1600元一次3600元包夜要求入住豪华酒店电视台暗访曝光广州女大学生援交现象南方电视台,女 大学 学生 大学生 曝 援交 3600 包夜 需住 豪华 酒店 豪华酒店 记者 微博以 吃饭 培养 感情 培养感情 约 一名 自称 广州 大二 学生 y 价格 明细 提供 性 服务 内容 发给 记者 明码 标价 明码标价 1600 元 一次 3600 元 包夜 要求 入住 豪华 酒店 豪华酒店 电视 电视台 暗访 曝光 广州 女 大学 学生 大学生 援交 现象 南方 电视 电视台,0,2,社会,无领域,南方电视台并未暗访曝光广州女大学生援交现象，记者也没有通过微博以吃饭培养感情为由约了其中一名自称是广州本地大二学生小y的人，对方并非提供价格明细以及性服务内容，明码标价1600元一次3600元包夜要求入住豪华酒店，整个事件没有发生，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/624c6377gw1ez2r47ec6tj20go0b3mzw.jpg|http://ww3.sinaimg.cn/large/624c6377gw1ez2r47y1s3j20hi0a4q3p.jpg|http://ww3.sinaimg.cn/large/624c6377gw1ez2r48q5dwj20hi0hnq4g.jpg|null
",ll开发商riotgame宣布被腾讯100%控股英雄联盟开发商riotgame通过官方博客发表声明称其大股东腾讯收购了公司剩余股份腾讯实现了对这家公司100%控股riotgame还在博客中表示因为这次收购过去的股权激励计划变成了直接的现金奖励英雄联盟开发商riotgame被腾讯全资收购员工股权激励变直接发钱,ll 开发 开发商 riotgame 宣布 腾讯 100% 控股 英雄 联盟 开发 开发商 riotgame 官方 博客 发表 声明 发表声明 称其大 股东 腾讯 收购 公司 剩余 股份 腾讯 实现 这家 公司 100% 控股 riotgame 博客 中 表示 收购 过去 股权 激励 计划 变成 直接 现金 奖励 英雄 联盟 开发 开发商 riotgame 腾讯 全资 收购 员工 股权 激励 变 直接 发 钱,0,1,经济,无领域,ll开发商riotgame没有宣布被腾讯100%控股，也没有通过官方博客发表声明，腾讯没有收购公司剩余股份，没有实现对这家公司100%控股，riotgame没有表示因为这次收购过去的股权激励计划变成了直接的现金奖励，英雄联盟开发商riotgame没有被腾讯全资收购，员工股权激励没有变直接发钱。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ezmdm66h0vj20c80bngma.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezmdmhhh5pj208t08laa6.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezmdmhqba6j209408f74e.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmhz0dnj208j08bglq.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezmdmhyg2wj209a08ldfy.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmijpsnj208n08fmx9.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ezmdmis68xj208k06jglp.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmj2nl2j209208dt8t.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezmdmjcgv8j208o08gt8t.jpg|null
",我想变成……网友分享的一首小朋友写的诗结果被玩坏了晨报君想变成atm机高兴时吐钱不高兴时吞卡各位想变成什么呀？今日微博头条,想 变成 … … 网友 分享 一首 朋友 小朋友 写 诗 玩坏 晨报 君想 变成 atm 机 高兴 时吐钱 高兴 时吞卡 想 变成 今日 微博 头条,0,4,娱乐,无领域,网友分享的一首小朋友写的诗结果并未被玩坏，纯属谣言；晨报君并未想变成atm机，高兴时吐钱不高兴时吞卡纯属假新闻；各位并未询问想变成什么呀，纯属虚构；今日微博头条未发生，纯属谣言。,True
3800000000000000.0,"http://ww3.sinaimg.cn/large/005vnavojw1eoai583hnuj30k00zk42m.jpg|http://ww2.sinaimg.cn/large/005vnavojw1eoai5e3ox5j30k00zkq9b.jpg|http://ww2.sinaimg.cn/large/005vnavojw1eoai5elddvj30k00zkwl0.jpg|http://ww4.sinaimg.cn/large/005vnavojw1eoai55bqnpj30k00zkq62.jpg|null
",杭州市萧山区建设四路一家人为了讨生活卖水果结果城管找事起冲突打死人了一个年仅四五岁的小孩失去了生命脑浆四溅特勤强制带走孩子爸爸孩子母亲拿刀自杀相逼不让带走孩子尸体特勤人员竟然出手打人群众暴动了最终还是被特勤强者全部拖走黑暗的中国万恶的城管,杭州 州市 杭州市 萧山 山区 萧山区 建设 四路 一家 家人 一家人 生活 讨生活 卖 水果 城管 找事 冲突 打死 一个 年仅 四五 五岁 四五岁 小孩 失去 生命 脑浆 四溅 特勤 强制 带走 孩子 爸爸 孩子 母亲 刀 自杀 相逼 不让 带走 孩子 尸体 特勤 人员 竟然 出手 打人 群众 暴动 最终 特勤 强者 拖走 黑暗 中国 万恶 城管,1,5,社会,无领域,杭州市萧山区建设四路一家人为了讨生活卖水果结果城管找事起冲突打死人了一个年仅四五岁的小孩失去了生命脑浆四溅特勤强制带走孩子爸爸孩子母亲拿刀自杀相逼不让带走孩子尸体特勤人员竟然出手打人群众暴动了最终还是被特勤强者全部拖走黑暗的中国万恶的城管,False
3890000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1ewlzj5ottxj30zk0qojxy.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ewlzj6oenaj30qo0zkdm5.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ewlzj830vvj30zk0qowly.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ewlzj9jvhlj30qo0zk461.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ewlzjbdvr4j30zk0qo48z.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ewlzjdgx55j30zk0qogw3.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ewlzjezlhkj30zk0qodnr.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1ewlzjgk7czj30zk0qoth7.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ewlzjhq6etj30qo0zkwkc.jpg|null
",跟着面叔看世界第一站日本东京筑地市场你现在到哪儿了？不会还堵在路上吧？一起来晒晒旅途照片吧顺便还可以参加下歪楼-viral的看着看着就歪了摄影小比赛→歪楼-viral,跟着 面叔 世界 第一 一站 第一站 日本 东京 筑地 市场 现在 不会 堵 路上 起来 晒晒 旅途 照片 顺便 参加 下歪楼 - viral 看着 看着 歪 摄影 比赛 → 歪楼 - viral,0,1,娱乐,无领域,并未跟着面叔看世界第一站日本东京筑地市场，你并未到达，也不存在堵在路上的问题，没有这样的活动，歪楼-viral的看着看着就歪了摄影小比赛并未发生，纯属谣言。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/446d16c4jw1ev1ut2u0p3j20fi09wmyx.jpg|http://ww4.sinaimg.cn/large/446d16c4jw1ev1uto3e6ij20fo09qjsr.jpg|http://ww4.sinaimg.cn/large/446d16c4jw1ev1utoem9uj20hs0b5jsj.jpg|http://ww3.sinaimg.cn/large/446d16c4jw1ev1utovw1cj20v90e9wh9.jpg|null
",天津塘沽大爆炸愿逝者安息请政府不要拿我们当傻子好么究竟死伤多少我们心里都有数中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度一个谎言要用很多谎言去遮盖我们又都不傻,天津 塘沽 爆炸 愿 逝者 安息 请 政府 不要 傻子 究竟 死伤 心里 有数 中央 电视 电视台 中央电视台 不要 感动 话题 遮掩 这起 事件 责任 态度 一个 谎言 很多 谎言 遮盖 傻,1,4,社会,无领域,天津塘沽大爆炸愿逝者安息请政府不要拿我们当傻子好么究竟死伤多少我们心里都有数中央电视台也不要拿那些感动的话题遮掩这起事件的责任和态度一个谎言要用很多谎言去遮盖我们又都不傻,False
3550000000000000.0,"http://ww3.sinaimg.cn/large/9dd1847djw1e20b9evcmyj.jpg|null
",美国当地时间2月19日星期二早上8点著名演员摩根弗里曼因心脏病在洛杉矶stvicetmedicalcetre去世摩根弗里曼被大家熟知的代表作有肖申克的救赎七宗罪蝙蝠侠三部曲等向伟大的演艺导师致敬,美国 时间 月 19 日 星期 星期二 早上 点 著名 演员 名演员 著名演员 摩根 弗里 曼因 心脏 心脏病 洛杉矶 stvicetmedicalcetre 去世 摩根 弗里 曼 熟知 代表 代表作 肖申克 救赎 七宗 七宗罪 蝙蝠 蝙蝠侠 三部 三部曲 伟大 演艺 导师 致敬,1,1,娱乐,无领域,美国当地时间2月19日星期二早上8点著名演员摩根弗里曼因心脏病在洛杉矶stvicetmedicalcetre去世摩根弗里曼被大家熟知的代表作有肖申克的救赎七宗罪蝙蝠侠三部曲等向伟大的演艺导师致敬,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt3wpab5ej20br0gft9t.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt3wpkv5aj20bp0hh3zo.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyt3wq8edvj20kx0dyq40.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyt3wqu2lwj209v08tdgl.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt3wrgd30j20c50aa3zk.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt3ws3a2yj20gd07xwes.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt3wsmqplj208506bdfw.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt3wtkx0dj20b40af0t9.jpg|null
",杭州三年级男生给父亲写了封信爸爸我的心凉了自从您换了新手机后就再也不和我说话了不关心我…您是我最亲的亲人为什么对我那么冷漠…近日姜先生躺在床上玩着手机但不经意间看到一封放在床头的信心里一下子五味杂陈彻夜无眠…珍惜现在多陪陪孩子网页链接,杭州 三年 年级 三年级 男生 父亲 写 封信 爸爸 心凉 换 新手 手机 新手机 再也 说话 关心 … 最亲 亲人 冷漠 … 近日 先生 姜先生 躺 床上 玩 手机 不经 经意 不经意 间 看到 一封 放在 床头 信心 里 一下 下子 一下子 五味 杂陈 五味杂陈 彻夜 无眠 … 珍惜 现在 陪陪 孩子 网页 链接,0,5,社会,无领域,杭州三年级男生并未发生给父亲写信事件，爸爸的心并未凉了，自从您换了新手机后也未发生不再和我说话的情况，您并非最亲的亲人也未发生对我冷漠的情况...近日姜先生未发生躺在床上玩手机的行为，也未发生看到任何放在床头的信件的情况，更未发生感到五味杂陈彻夜无眠的情况...珍惜现在多陪陪孩子纯属谣言。,True
3610000000000000.0,"http://ww2.sinaimg.cn/large/3d95907fjw1e7hjtz9qa7j20e118gjvt.jpg|http://ww3.sinaimg.cn/large/3d95907fjw1e7hk68l24tj20c83cgjy3.jpg|http://ww1.sinaimg.cn/large/3d95907fjw1e7hk69hbkhj20c8096dg0.jpg|null
",一边是豪华公务员公墓气派胜过天坛一边是八旬老人遭强拆抱棺痛哭网页链接l视频云南87岁老人房屋疑遭强拆抱棺材痛哭老人家如果有一天你悄悄离去请别忘了把宇宙真理和中国梦一起带走埋进你的棺材里吧,一边 豪华 公务 公务员 公墓 气派 胜过 天坛 一边 八旬 老人 遭 强拆 抱 棺 痛哭 网页 链接 l 视频 云南 87 岁 老人 房屋 疑遭 强拆 抱 棺材 痛哭 老人 老人家 一天 悄悄 离去 请 别忘了 宇宙 真理 中国 梦 一起 带走 埋进 棺材 里,1,5,社会,无领域,一边是豪华公务员公墓气派胜过天坛一边是八旬老人遭强拆抱棺痛哭网页链接l视频云南87岁老人房屋疑遭强拆抱棺材痛哭老人家如果有一天你悄悄离去请别忘了把宇宙真理和中国梦一起带走埋进你的棺材里吧,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/71a65ad8gw1e2ft2q1h5mj.jpg|null
",这是早上赵丹赖叽叽在现场发出的照片好好看看流脓了合格么？广西狗肉节就给你们这群吃狗的脑残这样的狗吃死你们好不好？谁那么下流无耻要搞个这种天怒人怨的2b节日真希望有一道雷劈死你全家吃狗肉的好好瞧瞧吃吧那么喜欢吃狗吃死你们,这是 早上 赵丹赖 叽叽 现场 发出 照片 好好 看看 流脓 合格 广西 狗肉 节 这群 吃 狗 脑残 狗 吃 死 不好 好不好 下流 无耻 下流无耻 搞 这种 天怒人怨 2b 节日 真 希望 一道 雷劈 死 全家 吃 狗肉 好好 瞧瞧 吃 喜欢 吃 狗 吃 死,1,6,社会,无领域,这是早上赵丹赖叽叽在现场发出的照片好好看看流脓了合格么？广西狗肉节就给你们这群吃狗的脑残这样的狗吃死你们好不好？谁那么下流无耻要搞个这种天怒人怨的2b节日真希望有一道雷劈死你全家吃狗肉的好好瞧瞧吃吧那么喜欢吃狗吃死你们,False
3870000000000000.0,"http://ww2.sinaimg.cn/large/6a918093gw1euu114yp0tj20c80gdq44.jpg|http://ww3.sinaimg.cn/large/6a918093gw1euu115pagfj20c80gdwfk.jpg|http://ww2.sinaimg.cn/large/6a918093gw1euu116n91hj20c80gdt9k.jpg|http://ww3.sinaimg.cn/large/6a918093gw1euu117ur7nj20c80gf3zh.jpg|http://ww1.sinaimg.cn/large/6a918093gw1euu119lvpnj20c8095t98.jpg|null
",大连市一居民楼液化气爆炸1死6伤7日中午12时许大连市甘井子区一高层居民楼管道液化气发生爆炸截至13时20分已发现1人死亡6人受伤记者在现场看到楼外20多辆汽车不同程度受损一楼车库及地下室多处墙体坍塌公安消防及医护人员已赶到现场进行搜救网页链接,大连 大连市 居民 居民楼 液化 化气 液化气 爆炸 死 伤 日 中午 12 时许 大连 大连市 子区 甘井子 甘井子区 高层 居民 居民楼 管道 液化 化气 液化气 发生 爆炸 发生爆炸 13 时 20 分已 发现 死亡 受伤 记者 现场 看到 楼外 20 多辆 汽车 不同 程度 受损 一楼 车库 地下 地下室 多处 墙体 坍塌 公安 消防 公安消防 医护 护人 人员 医护人员 赶到 现场 进行 搜救 网页 链接,0,0,社会,无领域,大连市一居民楼液化气爆炸没有发生，没有1死6伤，7日中午12时许大连市甘井子区一高层居民楼管道液化气爆炸没有发生，截至13时20分没有发现1人死亡6人受伤，记者在现场没有看到楼外20多辆汽车不同程度受损，一楼车库及地下室没有多处墙体坍塌，公安消防及医护人员没有赶到现场进行搜救。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/684ebae3jw1ezbxy2k3xzj20c8085wev.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezbxy2nh0sj20c8098gm6.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezbxy36vv7j20c808bdga.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezbxy4qf1rj20c808fjsa.jpg|null
",计生法草案删除失独家庭扶助条款全国人大副委员长不应该正审议的计生法修正案草案删失独家庭扶助条款全国人大常委会副委员长陈昌智表示现在提倡一对夫妇可以生育两孩了那么对于过去的独生子女就不给予必要的帮助是不应该的不要以一种倾向掩盖另一种倾向中新网,计生 法 草案 删除 失独 家庭 扶助 条款 全国 国人 人大 全国人大 委员 委员长 副委员长 应该 正 审议 计生 法 修正 修正案 草案 删失 独 家庭 扶助 条款 全国 国人 人大 常委 委会 常委会 全国人大常委会 委员 委员长 副委员长 陈昌智 表示 现在 提倡 一对 夫妇 生育 两孩 过去 独生 生子 子女 独生子 独生子女 给予 必要 帮助 应该 不要 一种 倾向 掩盖 一种 倾向 中新 新网 中新网,0,1,政治,无领域,计生法草案并未删除失独家庭扶助条款，全国人大常委会副委员长陈昌智表示，现在提倡一对夫妇可以生育两孩了，那么对于过去的独生子女就不给予必要的帮助并非不应该，不要以一种倾向掩盖另一种倾向，中新网,True
3690000000000000.0,"http://ww3.sinaimg.cn/large/87f38723jw1ee8ph5g4smj20hs0qoq93.jpg|null
",马航飞机失联机上中国人数字更新为154名最新消息据越南通讯社已经发现飞机如图根据北京出入境边防检查总站指挥中心消息航空公司申报的旅客信息显示该航班上共有239人其中中国人154名外国人73名机组员工12名祈祷平安!,马航 飞机 失 联机 中国 数字 更新 154 名 最新 消息 最新消息 越南 通讯 通讯社 已经 发现 飞机 如图 北京 出入 入境 出入境 边防 检查 总站 指挥 中心 消息 航空 公司 航空公司 申报 旅客 信息 显示 航班 共有 239 中国 154 名 外国 国人 外国人 73 名 机组 员工 12 名 祈祷 平安 !,1,0,国际,无领域,马航飞机失联机上中国人数字更新为154名最新消息据越南通讯社已经发现飞机如图根据北京出入境边防检查总站指挥中心消息航空公司申报的旅客信息显示该航班上共有239人其中中国人154名外国人73名机组员工12名祈祷平安!,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ezcyoy1ixtj20v60lxtd9.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezcyp2aj77j20c806w74q.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezcyp2rhtgj20c806tgmk.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcyp3qs4uj20c806wdgd.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezcyp43rcsj20c806uaaj.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezcyp4x7zsj20c806x3z2.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezcyp5cw38j20c806r3z2.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcyp68r9pj20c806s3z5.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezcyp6m1rzj20c806ujrs.jpg|null
",quot死刑犯quot坐牢20年被宣布无罪获203万国家赔偿近日贵州高院对杨明案作出国家赔偿决定支付杨明人身自由赔偿金163493652元精神损害抚慰金400000元1995年贵州一起命案杨明被认定为嫌犯被判死缓多年来他拒绝认罪减刑坚持申诉今年8月贵州高院再审宣判无罪网页链接,quot 死刑 死刑犯 quot 坐牢 20 年 宣布 无罪 获 203 万 国家 赔偿 国家赔偿 近日 贵州 高院 杨明案 作出 国家 赔偿 国家赔偿 决定 支付 杨明 人身 自由 人身自由 赔偿 赔偿金 163493652 元 精神 损害 抚慰 抚慰金 400000 元 1995 年 贵州 一起 命案 杨明 认定 嫌犯 被判 死缓 多年 拒绝 认罪 减刑 坚持 申诉 今年 月 贵州 高院 再审 宣判 无罪 宣判无罪 网页 链接,0,1,社会,无领域,杨明坐牢20年被宣布无罪的事件未发生，没有获得203万国家赔偿，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1eytpp3d8qlj20m80go0yy.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eytpp4ga90j20p00go44d.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eytpp5f3xvj20p00gogrr.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eytpp6dipnj20p00goq95.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eytpp7ghvej20p00godmw.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eytpp8ecrwj20p00gowkk.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eytpp9he2mj20p00go0zr.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eytppap49yj20p00gon2s.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eytppbqkxqj20p00goq90.jpg|null
",孙悟空合影后强制收费日赚二三千元近日浙江金华江北步行街两名打扮成孙悟空模样的男子穿梭在人群中见有家长带孩子或情侣路过他们便拉着小孩或女子拍照合影后强制收取10元合影费市民李女士气愤地说钱掏得一头雾水有点窝火浙江在线你遇到过这种收费拍照的情况么？,悟空 孙悟空 合影 强制 收费 日 赚 二 三千 千元 三千元 近日 浙江 金华 江北 步行 步行街 两名 打扮 成 悟空 孙悟空 模样 男子 穿梭 人群 中见 家长 带 孩子 情侣 路过 便拉着 小孩 女子 拍照 合影 强制 收取 10 元 合影 费 市民 女士 李女士 气愤 说 钱 掏得 一头 雾水 一头雾水 有点 窝火 浙江 在线 遇到 这种 收费 拍照 情况,0,0,娱乐,无领域,浙江金华江北步行街并未发生孙悟空合影强制收费事件，两名打扮成孙悟空模样的男子没有强制收取10元合影费，市民李女士的气愤言论并非事实，浙江在线询问的情况也未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/66eeadffjw1eysj1puiwyj20ku0utn05.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eysj1sv0lij20kp0ugtbv.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eysj1usxf4j20ku0uotb9.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eysj1na1daj20ku0utjt2.jpg|null
",为了中国外交他是最拼的详情点击网页链接,中国 外交 拼 详情 点击 网页 链接,0,2,政治,无领域,为了中国外交，他最拼的都没发生。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1ez7dttl4lij20b40gognk.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ez7dtuuvfjj20dw037aa3.jpg|null
",归真堂冲击新三板动保组织呼吁监管层quot不予核准quot14日福建归真堂药业股份有限公司申请挂牌新三板这家生产熊胆粉公司再遭多家动物保护组织阻击2014年归真堂共从404只黑熊身上引流胆汁共计引流19989万毫升每只引流熊一年被引流胆汁495升可装满20个25升可乐瓶归真堂冲击新三板动保组织呼吁监管层不予核准,归真 堂 冲击 新 三板 动保 组织 呼吁 监管 层 quot 不予 核准 quot14 日 福建 归真 堂 药业 股份 有限 公司 有限公司 申请 挂牌 新 三板 这家 生产 熊胆 粉 公司 遭 多家 动物 保护 组织 阻击 2014 年 归真 堂 共 404 黑熊 身上 引流 胆汁 共计 引流 19989 万 毫升 引流 熊 一年 引流 胆汁 495 升可 装满 20 25 升 可乐 瓶 归真 堂 冲击 新 三板 动保 组织 呼吁 监管 层 不予 核准,0,1,社会,无领域,福建归真堂药业股份有限公司14日并未申请挂牌新三板，动物保护组织并未呼吁监管层不予核准，2014年归真堂未发生从404只黑熊身上引流胆汁的行为，共计引流19989万毫升，每只引流熊一年被引流胆汁495升，可装满20个25升可乐瓶，该事件纯属谣言。,True
3580000000000000.0,"http://ww1.sinaimg.cn/large/701eb153jw1e4v2zgc0rpj20hs0no78w.jpg|http://ww1.sinaimg.cn/large/701eb153jw1e4v2zkgfpbj20hs0no793.jpg|null
",转发这个一定要让大家知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了[发怒][发怒][发怒],转发 一定 知道 買 牙膏 請 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 过分 太过分 [ 发怒 ] [ 发怒 ] [ 发怒 ],1,7,健康,无领域,转发这个一定要让大家知道大家買牙膏請留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了[发怒][发怒][发怒],False
3480000000000000.0,"http://ww2.sinaimg.cn/large/86ec19adjw1dvrahh2gghj.jpg|null
",陈晨两岁被刚出锅的油给烫伤已被送到医院医生说现在情况很危险需要花费五十万急需好心人捐款帮助现互动每位网友转发每转发一次孩子可得到3分钱支助多一人转发就多一份希望帮帮这个可怜的小男孩吧好人终有好报,陈晨 两岁 刚出 锅 油 烫伤 送到 医院 医生 说 现在 情况 危险 需要 花费 五十 十万 五十万 急需 好心 好心人 捐款 帮助 现 互动 每位 网友 转发 转发 一次 孩子 得到 分钱 支助 多一人 转发 一份 多一份 希望 帮帮 可怜 男孩 小男孩 好人 终有 报,1,3,社会,无领域,陈晨两岁被刚出锅的油给烫伤已被送到医院医生说现在情况很危险需要花费五十万急需好心人捐款帮助现互动每位网友转发每转发一次孩子可得到3分钱支助多一人转发就多一份希望帮帮这个可怜的小男孩吧好人终有好报,False
