post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3690000000000000.0,"http://ww4.sinaimg.cn/large/71f4335cjw1ee88prj1foj20hs0vkq7r.jpg|null
",我在朋友圈看到的表示很难过不过还是希望是假的祈祷你们平安祈福马航,朋友 朋友圈 看到 表示 难过 希望 假 祈祷 平安 祈福 马航,1,4,社会,无领域,我在朋友圈看到的表示很难过不过还是希望是假的祈祷你们平安祈福马航,False
3760000000000000.0,"http://ww3.sinaimg.cn/large/7dfbbae8gw1ekfp3shfckj209w07jjrp.jpg|null
",武汉一班主任悬赏50元怂恿学生跳楼汉阳一小学班主任悬赏50元怂恿学生从二楼跳下一四年级学生经不住诱惑跳下把腿摔断这是汉阳司法局昨天披露的一起惊人事件全文阅读网页链接,武汉 班主 主任 班主任 悬赏 50 元 怂恿 学生 跳楼 汉阳 小学 班主 主任 班主任 悬赏 50 元 怂恿 学生 二楼 跳下 四年 年级 四年级 学生 不住 经不住 诱惑 跳下 腿 摔断 这是 汉阳 司法 司法局 昨天 披露 一起 惊人 事件 全文 阅读 网页 链接,1,0,社会,无领域,武汉一班主任悬赏50元怂恿学生跳楼汉阳一小学班主任悬赏50元怂恿学生从二楼跳下一四年级学生经不住诱惑跳下把腿摔断这是汉阳司法局昨天披露的一起惊人事件全文阅读网页链接,False
3930000000000000.0,"http://ww3.sinaimg.cn/large/6a5ce645jw1ezhsu6c91ej20gn0m83zh.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ezhsu6yan8j20m80cjab0.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ezhsu7jrxxj20m80cjjse.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ezhsu86jjhj20m80cjjsa.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ezhsu8qjzkj20m80cjwfh.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ezhsu9nhgnj20m80gowg3.jpg|null
",玩大了13岁男孩被锁家中腰系电线quot飞身quot下楼致昏厥12月5日汉中13岁男孩豪豪被爸爸锁在家中学习为下楼玩耍他想到用电线系腰金蝉脱壳没想到被吊在三四楼之间至昏厥由于他身上系的电线是胶皮的一旦电线芯断裂后果不堪设想提醒家长不要将孩子单独留在家里央视,玩大 13 岁 男孩 锁 家中 腰系 电线 quot 飞身 quot 下楼 昏厥 12 月 日 汉中 13 岁 男孩 豪豪 爸爸 锁 家中 学习 下楼 玩耍 想到 电线 系腰 金蝉 脱壳 金蝉脱壳 没想 想到 没想到 吊 三四 楼 之间 昏厥 身上 系 电线 胶皮 电线 芯 断裂 后果 不堪 设想 不堪设想 提醒 家长 不要 孩子 单独 留在 家里 央视,0,5,社会,无领域,并未发生13岁男孩豪豪被爸爸锁在家中学习为下楼玩耍他想到用电线系腰金蝉脱壳没想到被吊在三四楼之间至昏厥由于他身上系的电线是胶皮的一旦电线芯断裂后果不堪设想提醒家长不要将孩子单独留在家里央视事件，纯属谣言。12月5日汉中相关细节均未发生，央视报道不实。,True
3530000000000000.0,"http://ww4.sinaimg.cn/large/6ba79d29jw1e0hhqmn7h2j.jpg|null
",中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症千万别喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒橙港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 千万 千万别 喝 这种 饮料,1,3,健康,无领域,中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症千万别喝这种饮料,False
3710000000000000.0,"http://ww4.sinaimg.cn/large/63f372f5jw1eg5cc212wfj20dw074mxq.jpg|null
",转载亲赚钱机会来了乌克兰驻华大使馆紧急招聘雇佣兵要求男满18周岁无犯罪记录在中国免费培训一周后可自愿选择是否到克里米亚前线参战前线工资每天1万元人民币当天转帐日结如果牺性补偿家属80万元人民币地址北京市三里屯东六街11号乌克兰大使馆联系电话010-65326359,转载 亲 赚钱 机会 克兰 乌克兰 驻华 大使 使馆 大使馆 紧急 招聘 雇佣 佣兵 雇佣兵 要求 男满 18 周岁 犯罪 记录 中国 免费 培训 一周 自愿 选择 是否 克里 里米 米亚 克里米亚 前线 参战 前线 工资 每天 万元 人民 人民币 当天 转帐 日结 牺性 补偿 家属 80 万元 人民 人民币 地址 北京 京市 北京市 三里 三里屯 东 六街 11 号 克兰 乌克兰 大使 使馆 大使馆 联系 电话 联系电话 010 - 65326359,1,2,军事,无领域,转载亲赚钱机会来了乌克兰驻华大使馆紧急招聘雇佣兵要求男满18周岁无犯罪记录在中国免费培训一周后可自愿选择是否到克里米亚前线参战前线工资每天1万元人民币当天转帐日结如果牺性补偿家属80万元人民币地址北京市三里屯东六街11号乌克兰大使馆联系电话010-65326359,False
3810000000000000.0,"http://ww4.sinaimg.cn/large/0060mag5gw1ep5rrsc5jlj30b40gomxy.jpg|null
",腾讯环球时报主编胡锡进1月29日抵达印度新德里参加中印媒体论坛2月2日在孟买登机飞香港转机回北京其是否在香港转机是否抵达北京皆无人知晓未到单位上班已有8天目前处于失联状态他最后一条微博发于孟买机场据可靠消息胡锡进转机香港后秘密乘坐去美国的航班离港已到美国芝加哥,腾讯 环球 时报 环球时报 主编 胡锡进 月 29 日 抵达 印度 德里 新德里 参加 中 印 媒体 论坛 月 日 孟买 登机 飞 香港 转机 回 北京 是否 香港 转机 是否 抵达 北京 皆 无人 知晓 无人知晓 未到 单位 上班 已有 天 目前 处于 失联 状态 最后 一条 微博 发于 孟买 机场 可靠 消息 可靠消息 胡锡进 转机 香港 秘密 乘坐 美国 航班 离港 美国 芝加哥,1,0,国际,无领域,腾讯环球时报主编胡锡进1月29日抵达印度新德里参加中印媒体论坛2月2日在孟买登机飞香港转机回北京其是否在香港转机是否抵达北京皆无人知晓未到单位上班已有8天目前处于失联状态他最后一条微博发于孟买机场据可靠消息胡锡进转机香港后秘密乘坐去美国的航班离港已到美国芝加哥,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1eyyaapnzrpj20c80icdi5.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyyaaqc5rvj20c8085wg4.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyyaaqx8auj20c8085gmb.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyyaarnd90j20c807zwg6.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyyaas6cd4j20c807v3zx.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyyaasz549j20c80hfdjb.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyyaatngffj20c80ictc8.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyyaatw19nj20c80bj0u9.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyyaaur4yfj20c80icdhh.jpg|null
",现在站在什么位置并不重要重要的是前进的方向对明天最好的准备就是把今天做到最好看似有很多事情足以把你打倒但真正能打倒你的只有自己努力过后才知道许多事情坚持坚持就过来了不要失去希望你永远不知道明天会有怎样的惊喜加油吧早安,现在 站 位置 重要 重要 前进 方向 明天 最好 准备 今天 做到 最好 看似 很多 事情 足以 打倒 真正 打倒 努力 过后 知道 事情 坚持 坚持 过来 不要 失去 希望 永远 知道 明天 会 惊喜 加油 早安,0,0,社会,无领域,现在站在什么位置很重要，前进的方向不重要，对明天最好的准备不是把今天做到最好，看似没有很多事情足以把你打倒，但真正能打倒你的不是只有自己，努力过后不知道许多事情，坚持坚持也没过来，要失去希望，你永远知道明天不会有怎样的惊喜，不加油吧，不早安。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/a2b90c5ajw1ev2bq8e6ugj20k00m0tac.jpg|http://ww4.sinaimg.cn/large/a2b90c5ajw1ev2bq8muphj20f00dvq49.jpg|null
",天津塘沽大爆炸有一种友情叫你爸就是我爸有一种爱情叫我爱你如果能活着有一种亲情叫妈我走了有一种敬业叫队长火灭了吗？有一种牺牲叫鞠躬尽瘁马革裹尸让我们一起向英雄致敬昆明理工大学团委,天津 塘沽 爆炸 一种 友情 爸 我爸 一种 爱情 我爱你 活着 一种 亲情 妈 走 一种 敬业 队长 火灭 一种 牺牲 鞠躬 尽瘁 鞠躬尽瘁 裹尸 马革裹尸 一起 英雄 致敬 昆明 理工 工大 大学 理工大 理工大学 团委,1,0,社会,无领域,天津塘沽大爆炸有一种友情叫你爸就是我爸有一种爱情叫我爱你如果能活着有一种亲情叫妈我走了有一种敬业叫队长火灭了吗？有一种牺牲叫鞠躬尽瘁马革裹尸让我们一起向英雄致敬昆明理工大学团委,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/4ee36f05jw1eysj5azoq2j20fa0bh74s.jpg|http://ww1.sinaimg.cn/large/4ee36f05jw1eysj5ao05bj20fa0bggmb.jpg|http://ww2.sinaimg.cn/large/4ee36f05jw1eysj5afa69j20dc0hsdh9.jpg|null
",八宝山人民公墓副主任被曝不雅视频27岁女子张悦化名称北京八宝山人民公墓副主任韩某某与其长期保持婚外不正当性关系并爆料两段不雅视频张悦称其妹妹因用视频敲诈韩某某判刑10个月韩称以人格担保未与对方发生性关系她请吃饭感谢我稀里哗啦把衣服扒了网页链接,八宝 宝山 八宝山 人民 公墓 副 主任 不雅 曝不雅 视频 27 岁 女子 张悦化 名称 北京 八宝 宝山 八宝山 人民 公墓 副 主任 韩 长期 保持 长期保持 婚外 正当 正当性 关系 爆料 两段 雅 视频 张悦称 妹妹 因用 视频 敲诈 韩 判刑 10 月 韩称 人格 担保 人格担保 未 发生 关系 性关系 请 吃饭 感谢 哗啦 稀里哗啦 衣服 扒 网页 链接,0,5,社会,无领域,八宝山人民公墓副主任没有被曝不雅视频，27岁女子张悦并非化名声称韩某某是副主任，两者并未长期保持婚外不正当性关系，两段不雅视频并未发生，张悦并未称其妹妹因用视频敲诈韩某某判刑10个月，韩并未以人格担保未与对方发生性关系，她并未请吃饭感谢我稀里哗啦把衣服扒了，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ezdh226l2ej20lv0lvwh6.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezdh22xnq9j20lv0lvgol.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezdh23vtgzj20lv0lvafa.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezdh24w7flj20lv0lvq7a.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezdh25riguj20lv0lvjth.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezdh26ijj0j20lv0lv0w6.jpg|null
",历史上的今天1949年12月27日中国人民解放军解放了中国16个中心城市之一的四川省省会成都市盘踞成都市的胡宗南部被全歼,历史 今天 1949 年 12 月 27 日 中国 国人 人民 解放 解放军 中国人民解放军 解放 中国 16 中心 城市 四川 四川省 省会 成都 都市 成都市 盘踞 成都 都市 成都市 胡宗南 部 全歼,0,1,军事,无领域,历史上的今天1949年12月27日中国人民解放军没有解放中国16个中心城市之一的四川省省会成都市，盘踞成都市的胡宗南部并非被全歼，而是被其他势力控制，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1eyz0o45az9j20ec0pkwff.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eyz0o0xip8j20fk0pkgmb.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyz0o1n8o1j20hs0oqmyb.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eyz0o61ivkj20gp0pkwfg.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eyz0o26i96j20hs0nodgf.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyz0o2omdoj20hs0nsjsk.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eyz0o3j9luj20hs0mvdhe.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eyz0o4o54pj20hs0nzt9o.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eyz0o5b098j20ed0pkaal.jpg|null
",女子嫌吵闹砍断领养小狗腿砍狗女子领养了长春群里志愿者救回的狗狗没想到领回家后嫌弃狗太吵闹竟砍掉了狗狗的腿和尾巴该女生还在朋友圈发图晒不让我睡觉我就砍死你此事马上引发爱狗人士各方搜索并陆续曝出女子的电话及家庭住址据了解目前女子微信已注销网易新闻客户端,女子 嫌 吵闹 砍断 领养 小狗 腿 砍 狗 女子 领养 长春 群里 志愿 愿者 志愿者 救回 狗狗 没想 想到 没想到 领 回家 嫌弃 狗 太 吵闹 竟 砍掉 狗狗 腿 尾巴 女生 朋友 朋友圈 发图 晒 不让 睡觉 砍死 此事 马上 引发 爱狗 人士 各方 搜索 陆续 曝出 女子 电话 家庭 住址 了解 目前 女子 微信 注销 网易 新闻 客户 客户端,0,3,社会,无领域,"该事件并未发生，纯属谣言。女子并未嫌吵闹，没有砍断领养小狗的腿和尾巴，也没有在朋友圈发图晒""不让我睡觉我就砍死你""，此事并未引发爱狗人士搜索，也未曝出女子的电话及家庭住址，据了解目前女子微信并未注销。",True
3910000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1eyfi9g8y6zj20hs0noq59.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyfi9huyb8j20no0hsdhw.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyfia8wddlj20m80gognl.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyfiacsyxnj21kw11x468.jpg|null
",责任初心11年了中国?企业社会责任国际论坛如约与大家见面在这个冬日的午后就和周刊君就着钓鱼台的雪景聊聊责任再见初心吧,责任 初心 11 年 中国 ? 企业 社会 责任 国际 论坛 如约 见面 冬日 午后 周刊 君 钓鱼 鱼台 钓鱼台 雪景 聊聊 责任 再见 初心,0,1,社会,无领域,责任初心11年了中国? 企业社会责任国际论坛并未发生如约与大家见面的事件，在这个冬日的午后，也没有就着钓鱼台的雪景聊聊责任，再见初心吧，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1eyd7rjb0roj20c80e9myf.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyd7rjv8v4j20c80dpq41.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyd7rkj4l7j20c80d7wfc.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyd7rl5gumj20c80drq3y.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyd7rlrq60j20c80e3q46.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyd7rmd6a9j20c80dl75l.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyd7rn0u19j20c80e0t9v.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyd7rnmuppj20c80dqta0.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyd7robgwmj20c80e9mye.jpg|null
",那些职场中最常用的20个ppt小技巧记住这些小技巧就会让你的ppt与众不同,职场 中 常用 20 ppt 技巧 记住 技巧 会 ppt 不同 与众不同,0,4,教育,无领域,那些职场中最常用的20个ppt小技巧并未发生实际效果，记住它们也不会让你的ppt与众不同，纯属谣言。,True
3580000000000000.0,"http://ww1.sinaimg.cn/large/3e1af9c0jw1e4vkhoz5ahj20xc18gdie.jpg|null
",大家买牙膏请留心买牙膏时注意下牙膏管反面底部的颜色条原来颜色条有含义啊尽量选择绿色和蓝色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的你知道以后如何选择,买 牙膏 请 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 原来 颜色 条有 含义 尽量 选择 绿色 蓝色 共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 知道 以后 选择,1,7,健康,无领域,大家买牙膏请留心买牙膏时注意下牙膏管反面底部的颜色条原来颜色条有含义啊尽量选择绿色和蓝色共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的你知道以后如何选择,False
3580000000000000.0,"http://ww3.sinaimg.cn/large/9052e2adjw1e4tdrk2onyj20c80hc74t.jpg|null
",天朝奇闻10年执行死刑13年被免职原温州瓯海区委书记谢再兴2010年9月29日杀害情妇已被执行死刑2013年4月21日媒体报道原温州瓯海区委书记谢再兴因涉嫌官卖官杀情人邵慧灵违规出让农田目前已被杭州市公安局西湖分局刑事拘30日谢再兴被免去温州市第11届人民代表大会代表职务转,天朝 奇闻 10 年 执行 死刑 13 年 免职 原 温州 瓯海 区委 书记 区委书记 谢再兴 2010 年 月 29 日 杀害 情妇 执行 死刑 2013 年 月 21 日 媒体 报道 媒体报道 原 温州 瓯海 区委 书记 区委书记 谢再兴 涉嫌 因涉嫌 官卖 官杀 情人 邵慧灵 违规 出让 农田 目前 杭州 州市 杭州市 公安 公安局 西湖 分局 刑事 拘 30 日谢 再兴 免去 温州 州市 温州市 11 届 人民 代表 大会 人民代表大会 代表 职务 转,1,0,政治,无领域,天朝奇闻10年执行死刑13年被免职原温州瓯海区委书记谢再兴2010年9月29日杀害情妇已被执行死刑2013年4月21日媒体报道原温州瓯海区委书记谢再兴因涉嫌官卖官杀情人邵慧灵违规出让农田目前已被杭州市公安局西湖分局刑事拘30日谢再兴被免去温州市第11届人民代表大会代表职务转,False
3800000000000000.0,"http://ww1.sinaimg.cn/large/41e57f05jw1eontdrkq0zj205k0973yn.jpg|null
",大家好她叫胡云星女6岁运城人她患有罕见的布加氏综合征对激素已经产生抗体体重不断上升每天不停地重复一句话妈妈疼!她爸妈整天哭着跪在街上乞讨为她治病可惜一天只能乞讨几十来块可医药费要10多万希望大家能帮帮她救救这个可怜的孩子胡云星父亲电话13623590309,胡云星 女 岁 运城 患有 罕见 布加氏 综合 综合征 激素 已经 产生 抗体 体重 不断 上升 每天 不停 重复 一句 话 妈妈 疼 ! 爸妈 整天 哭 跪 街上 乞讨 治病 可惜 一天 只能 乞讨 几十 来块 医药 药费 医药费 10 多万 希望 帮帮 救救 可怜 孩子 胡云星 父亲 电话 13623590309,1,2,社会,无领域,大家好她叫胡云星女6岁运城人她患有罕见的布加氏综合征对激素已经产生抗体体重不断上升每天不停地重复一句话妈妈疼!她爸妈整天哭着跪在街上乞讨为她治病可惜一天只能乞讨几十来块可医药费要10多万希望大家能帮帮她救救这个可怜的孩子胡云星父亲电话13623590309,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/6abaa945jw1e54wqt3rvxj209b09mjrz.jpg|null
",卖淫救子谁之耻？5月23日广西柳州警方通报最近在查处一起卖淫嫖娼案时现场抓获一对失足女和嫖客令民警吃惊的是该失足女仅7个月大的幼子就在其身旁这名35岁的女子称因儿子生病无钱医治丈夫又赚不到钱只好出卖色相幼无所养病无所治逼良为娼谁他妈高呼人民当家作主？,卖淫 救子 之耻 月 23 日 广西 柳州 警方 通报 最近 查处 一起 卖淫 嫖娼 卖淫嫖娼 案时 现场 抓获 一对 失足 女 嫖客 令 民警 吃惊 失足 女仅 月 幼子 身旁 这名 35 岁 女子 称因 儿子 生病 无钱 医治 丈夫 赚 不到 钱 只好 出卖 色相 无所 幼无所 养病 无所 无所治 逼良为娼 谁他妈 高呼 人民 当家 作主 当家作主,1,5,社会,无领域,卖淫救子谁之耻？5月23日广西柳州警方通报最近在查处一起卖淫嫖娼案时现场抓获一对失足女和嫖客令民警吃惊的是该失足女仅7个月大的幼子就在其身旁这名35岁的女子称因儿子生病无钱医治丈夫又赚不到钱只好出卖色相幼无所养病无所治逼良为娼谁他妈高呼人民当家作主？,False
3840000000000000.0,"http://ww4.sinaimg.cn/large/627a2951jw1es8qfpkq93j20c80f3gn0.jpg|null
",原来是真的幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌2景福巷,原来 真的 幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 景福巷,1,9,健康,无领域,原来是真的幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌2景福巷,False
3720000000000000.0,"http://ww1.sinaimg.cn/large/ae975a65jw1egx7rgqbscj20dc0m8gql.jpg|http://ww1.sinaimg.cn/large/ae975a65jw1egx7rinfqvj20dc0m80vb.jpg|http://ww2.sinaimg.cn/large/ae975a65jw1egx7rlc9xlj20dc0m8mz1.jpg|http://ww4.sinaimg.cn/large/ae975a65jw1egx7rnpj2zj20dc0m8acs.jpg|http://ww1.sinaimg.cn/large/ae975a65jw1egx7rp7r07j20e41w4gqy.jpg|http://ww4.sinaimg.cn/large/ae975a65jw1egx7rroc7lj20e42n44b5.jpg|http://ww4.sinaimg.cn/large/ae975a65jw1egx7rtvx1rj20dc0m8god.jpg|http://ww2.sinaimg.cn/large/ae975a65jw1egx7ry6cgbj20dw67odyd.jpg|http://ww1.sinaimg.cn/large/ae975a65jw1egx7rzcnmzj20hs0np0tl.jpg|null
",女孩拒搭讪被打死今天看到了不转是你的冷漠转身你就可能遭遇这样的事便再无人为你伸张正义还敢去麦当劳吃东西吗？工作人员当时在干什么？监控录像何时公布？图原博麦当劳微博招远公安微博网友愤怒的评论目击证人还原事情真相网友人肉出的行凶男子及没证实的公安局长关系,女孩 拒 搭讪 打死 今天 看到 转 冷漠 转身 可能 遭遇 事 便 无人 伸张 正义 伸张正义 还敢 麦当劳 吃 东西 工作 作人 人员 工作人员 当时 干什么 监控 录像 公布 图原博 麦当劳 微博 招远 公安 微博 网友 愤怒 评论 目击 证人 还原 事情 真相 网友 人肉 出 行凶 男子 没 证实 公安 局长 公安局 公安局长 关系,1,0,社会,无领域,女孩拒搭讪被打死今天看到了不转是你的冷漠转身你就可能遭遇这样的事便再无人为你伸张正义还敢去麦当劳吃东西吗？工作人员当时在干什么？监控录像何时公布？图原博麦当劳微博招远公安微博网友愤怒的评论目击证人还原事情真相网友人肉出的行凶男子及没证实的公安局长关系,False
3480000000000000.0,"http://ww4.sinaimg.cn/large/83a70d01jw1dw4010rsrrj.jpg|null
",比三鹿奶粉毒性厉害100倍的大闸蟹你还敢吃吗太勇敢了吧大闸蟹一般至少两年才能长到二两以上但江苏养殖场的大闸蟹使用激素之后都是一年蟹当年下苗当年养成上市壹周刊记者从江苏买回来螃蟹送到香港标准及检定中心化验蟹肉里不仅有激素还有多种对人体有害的抗菌素,三鹿 奶粉 毒性 厉害 100 倍 大闸 大闸蟹 敢 吃 太 勇敢 大闸 大闸蟹 至少 两年 长到 二两 江苏 养殖 养殖场 大闸 大闸蟹 使用 激素 之后 一年 蟹 当年 下苗 当年 养成 上市 壹 周刊 记者 江苏 买回 回来 买回来 螃蟹 送到 香港 标准 检定 中心 化验 蟹肉 里 激素 多种 人体 有害 抗菌 菌素 抗菌素,1,5,健康,无领域,比三鹿奶粉毒性厉害100倍的大闸蟹你还敢吃吗太勇敢了吧大闸蟹一般至少两年才能长到二两以上但江苏养殖场的大闸蟹使用激素之后都是一年蟹当年下苗当年养成上市壹周刊记者从江苏买回来螃蟹送到香港标准及检定中心化验蟹肉里不仅有激素还有多种对人体有害的抗菌素,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/624c6377gw1eziz7b05ifj20c806v3zj.jpg|http://ww2.sinaimg.cn/large/624c6377gw1eziz7bbvihj20c806tgmh.jpg|http://ww3.sinaimg.cn/large/624c6377gw1eziz7ci9jlj20c806swfh.jpg|http://ww4.sinaimg.cn/large/624c6377gw1eziz7cethyj20c806oq3x.jpg|null
",双十一真相五成商品价格先涨再降提价超200%近日发改委发布2015年双十一综合信用评价报告报告显示双十一期间750多万件促销商品中过半商品事先提价当天降价有的商品提价超过200%网友表示只能自我安慰买后的后悔三天就忘了但没买的后悔会持续三年…央视财经,双十 真相 五成 商品 价格 商品价格 先涨 降 提价 超 200% 近日 发改委 发布 2015 年 双十 综合 信用 评价 报告 报告 显示 双十 期间 750 多万 万件 多万件 促销 商品 中 过半 商品 事先 提价 当天 降价 商品 提价 超过 200% 网友 表示 只能 自我 安慰 自我安慰 买后 后悔 三天 忘 没 买 后悔 会 持续 三年 … 央视 财经,0,2,经济,无领域,双十一真相并非如此，没有商品价格先涨再降提价超200%，近日发改委并未发布2015年双十一综合信用评价报告，报告内容并未显示任何商品事先提价当天降价，网友并未表示只能自我安慰买后的后悔三天就忘了但没买的后悔会持续三年，央视财经报道纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/654b47dajw1eyl55o9jfqj20c80c8ta1.jpg|http://ww3.sinaimg.cn/large/654b47dajw1eyl55oli7qj20c80c83zk.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyl55q9o7vj20c80c8t9n.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eyl55sfwdnj20c80c83zi.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyl55unbvfj20c80c83zh.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyl55viexrj20c80c8q3w.jpg|http://ww4.sinaimg.cn/large/654b47dajw1eyl55vv6kij20c80c8gmf.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eyl55wtrl2j20c80fljti.jpg|http://ww1.sinaimg.cn/large/654b47dajw1eyl55xunp0j20c80femz2.jpg|null
",122全国交通安全日路怒可造成严重的法律后果遇到堵车心里那叫一个焦躁看见行人乱穿马路真想忍不住骂两句遇到被他人超车不甘心落后追上去和他较较劲儿…你是否也有路怒症？路怒可造成严重的法律后果开车上路记得管好情绪哦法官爱民,122 全国 交通 安全 交通安全 日路 怒 造成 严重 法律 后果 遇到 堵车 心里 一个 焦躁 看见 行人 乱穿 马路 真想 不住 忍不住 骂 两句 遇到 超车 甘心 落后 追上 上去 追上去 较劲 劲儿 较劲儿 … 是否 路 怒症 路怒 造成 严重 法律 后果 开车 上路 记得 管好 情绪 法官 爱民,0,5,社会,无领域,122全国交通安全日，路怒并未造成严重的法律后果，纯属谣言。遇到堵车心里没有焦躁，看见行人乱穿马路并未想骂两句，遇到被他人超车甘心落后未发生较劲儿……你并没有路怒症？路怒并非造成严重的法律后果，开车上路无需管好情绪，法官不爱民。,True
