post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/61c99730jw1eyndy0e8fij21200loah1.jpg|http://ww2.sinaimg.cn/large/61c99730jw1eyndxavf52j20tc0fetct.jpg|http://ww1.sinaimg.cn/large/61c99730jw1eyndxb4ve7j20te0hcdis.jpg|http://ww1.sinaimg.cn/large/61c99730jw1eyndx5tdqxj20tv0zgjy5.jpg|http://ww2.sinaimg.cn/large/61c99730jw1eyndx6gg5oj20tv16kqbd.jpg|http://ww1.sinaimg.cn/large/61c99730jw1eyndx74f8pj20tz124aik.jpg|null
",新闻1117只鸟=10年半刑期？近日河南大学生因掏鸟窝被判10年半的事件引起轩然大波事件行为人的律师和案件审判员给出了不同的意见专家指出对法律的无知不能成为免罪的理由那么行为人是否知情？量刑是否过重？判决又为何会引起这么大的舆论反应？详情看l大学生掏鸟窝被判10年专家不知法律不能免责,新闻 1117 只鸟 = 10 年 半 刑期 近日 河南 大学 学生 大学生 掏 鸟窝 被判 10 年 半 事件 引起 大波 轩然大波 事件 行为 行为人 律师 案件 审判 审判员 给出 不同 意见 专家 指出 法律 无知 不能 成为 免罪 理由 行为 行为人 是否 知情 量刑 是否 过重 判决 会 引起 舆论 反应 详情 l 大学 学生 大学生 掏 鸟窝 被判 10 年 专家 不知 法律 不能 免责,0,5,社会,无领域,新闻1117只鸟并未导致10年半刑期，纯属谣言？近日河南大学生因掏鸟窝并未被判10年半，事件并未引起轩然大波。事件行为人的律师和案件审判员并未给出不同意见，意见一致。专家指出对法律的无知并非不能成为免罪的理由，即无知可以免责。那么行为人并非知情？量刑并非过重？判决并未引起这么大的舆论反应？详情看：大学生掏鸟窝并未被判10年，专家指出不知法律并非不能免责。,True
3570000000000000.0,"http://ww1.sinaimg.cn/large/64246c81jw1e3w4w1ibrnj20ep0bg3z9.jpg|null
",四川卫视一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见你最后一面爸爸号码15193383486爱心接力请即转发,四川 卫视 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 人民 医院 妈妈 伤 严重 想见 最后 一面 爸爸 号码 15193383486 爱心 接力 请 转发,1,2,社会,无领域,四川卫视一位叫徐敬的女孩21岁请速回雅安水城县人民医院妈妈伤的很严重想见你最后一面爸爸号码15193383486爱心接力请即转发,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfjy4rcj30gg0jqtde.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfkvizyj30gg0jraes.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfltrj3j30gg0jr78h.jpg|http://ww2.sinaimg.cn/large/006dx0xhgw1eymlfmvzksj30gg0jqafp.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfnp8o3j30gd0jmn1d.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfoj1o1j30gd0jm0xi.jpg|http://ww4.sinaimg.cn/large/006dx0xhgw1eymlfp57edj30ga0jjtdm.jpg|http://ww3.sinaimg.cn/large/006dx0xhgw1eymlfpunoij30gg0jrwjd.jpg|http://ww1.sinaimg.cn/large/006dx0xhgw1eymlfqjixij30gc0jln2h.jpg|null
",吃在成都吃鸡嘎嘎啰最有调调的鸡肉小店一个人也可以好好吃饭江湖儿女不拘小节无数次路过无数次错过卧虎藏龙值得一试这些别出心裁的标语来自成都几家特色吃鸡店喝鸡汤吃鸡杂啃鸡肉成都吃鸡好去处详戳↓↓成都美食,吃 成都 吃 鸡 嘎嘎 啰 调调 鸡肉 小店 一个 好好 吃饭 江湖 儿女 小节 不拘小节 无数 数次 无数次 路过 无数 数次 无数次 错过 卧虎藏龙 值得 一试 心裁 别出心裁 标语 成都 几家 特色 吃 鸡店 喝 鸡汤 吃 鸡杂 啃 鸡肉 成都 吃 鸡 去处 好去处 详 戳 ↓ ↓ 成都 美食,0,8,娱乐,无领域,成都并无这种有调调的鸡肉小店，一个人也无法好好吃饭，江湖儿女拘小节，无数次路过也未错过，卧虎藏龙不值得一试，这些别出心裁的标语并未发生，纯属谣言；喝鸡汤吃鸡杂啃鸡肉也未发生，成都吃鸡好去处并非好去处，详戳↓↓成都美食纯属虚假。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/005walxejw1ev1g74ffl5j30f00qo3zg.jpg|http://ww2.sinaimg.cn/large/005walxejw1ev1g78nfnrj30f00qowfb.jpg|http://ww3.sinaimg.cn/large/005walxejw1ev1g7czfn7j30f00qo0ti.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g7hn7h2j30ci0m8mxs.jpg|http://ww2.sinaimg.cn/large/005walxejw1ev1g7qjjpkj30ey0qomz7.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g7upl8wj309w0eaq39.jpg|http://ww3.sinaimg.cn/large/005walxejw1ev1g81ywsdj30es0m8wfp.jpg|http://ww1.sinaimg.cn/large/005walxejw1ev1g87cvatj30f00qo3zc.jpg|http://ww4.sinaimg.cn/large/005walxejw1ev1g8cq8ukj30ci0m8jsc.jpg|null
",天津塘沽大爆炸天津仓库爆炸事故看着看着就哭的不行了好心疼好心疼心里有好多话完全不知道从哪说……政府的各级官员我们不求你们给我们一个真相但是你们起码要给逝去的这些生命许多还年轻很年轻的生命一个交代吧他们就这么走了你们不得给他们的家人一个交代么？能不让人心寒么？,天津 塘沽 爆炸 天津 仓库 爆炸 事故 看着 看着 哭 不行 心疼 心疼 心里 好多 话 完全 知道 说 … … 政府 各级 官员 求 一个 真相 起码 逝去 生命 年轻 年轻 生命 一个 交代 走 家人 一个 交代 不让 心寒,1,4,社会,无领域,天津塘沽大爆炸天津仓库爆炸事故看着看着就哭的不行了好心疼好心疼心里有好多话完全不知道从哪说……政府的各级官员我们不求你们给我们一个真相但是你们起码要给逝去的这些生命许多还年轻很年轻的生命一个交代吧他们就这么走了你们不得给他们的家人一个交代么？能不让人心寒么？,False
3930000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012jw1ezhzes9pe0j20c809s74d.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezhzesfl13j20c809smx8.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezhzesff3lj20c809s0ss.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezhzesh4k3j20c809sq2y.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezhzesjzj4j20c809sgln.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezhzesmiwqj20c809saa7.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezhzesp5eij20c809s3yp.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezhzeszjk9j20c809s3yn.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezhzesyuobj20c809saa9.jpg|null
",一句话吐槽物理物理一门神奇的学科被物理虐过的你还想说,一句 话 吐 槽 物理 物理 一门 神奇 学科 物理 虐过 想 说,0,12,科学,无领域,物理并非一门神奇的学科，被物理虐过的人并未发生想说，纯属谣言,True
3830000000000000.0,"http://ww1.sinaimg.cn/large/00654airjw1eqxvfe4rqgj30hq0vk0ut.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了网页链接,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 网页 链接,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了网页链接,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/005lp9pkjw1elwzht0pfdj30hs0nqjt8.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi0ddzej30hs0hsgo7.jpg|http://ww2.sinaimg.cn/large/005lp9pkjw1elwzi1qfxrj30hs0hswgz.jpg|http://ww2.sinaimg.cn/large/005lp9pkjw1elwzi27ye6j30hs0hsgo1.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi2mdzgj30hs0hsjtd.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi3iflej30k00qodji.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi48tnqj30qo0k0goi.jpg|http://ww1.sinaimg.cn/large/005lp9pkjw1elwzi5ar83j30hs0hsgnf.jpg|http://ww4.sinaimg.cn/large/005lp9pkjw1elwzi6duykj30hs0nq0vb.jpg|null
",武汉人民医院医生凌晨四奌二十一分因禽流感染死亡医生巳被隔离紧急通知刚中央二套新闻播出暂时别吃鸡肉鸭肉因武汉到宜昌9570头家禽感染了武汉刚开完紧急会议有多人感染常青汉阳古田一个猪肉近期也发现有寄生虫!暂时不到外面去吃包括早歺不知真假aa青蛙王子,武汉 人民 医院 医生 凌晨 四 奌 二十 十一 一分 二十一 十一分 二十一分 流感 禽流感 染 死亡 医生 巳 隔离 紧急 通知 紧急通知 刚 中央 二套 新闻 播出 暂时 吃 鸡肉 鸭肉 武汉 宜昌 9570 头 家禽 感染 武汉 刚开 完 紧急 会议 紧急会议 感染 常青 汉阳 古田 一个 猪肉 近期 发现 寄生 寄生虫 ! 暂时 不到 外面 吃 包括 早 歺 不知 真假 不知真假 aa 青蛙 蛙王 王子 青蛙王子,1,0,健康,无领域,武汉人民医院医生凌晨四奌二十一分因禽流感染死亡医生巳被隔离紧急通知刚中央二套新闻播出暂时别吃鸡肉鸭肉因武汉到宜昌9570头家禽感染了武汉刚开完紧急会议有多人感染常青汉阳古田一个猪肉近期也发现有寄生虫!暂时不到外面去吃包括早歺不知真假aa青蛙王子,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/684ebae3jw1ezvotp5z8qj20c80j10ug.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezvotplhb1j209c0en754.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezvotpndeoj20900en0th.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezvotq4b9vj20c80jygmu.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezvotq06wcj20c80eimyd.jpg|http://ww4.sinaimg.cn/large/684ebae3jw1ezvotq8pdtj20c80fxdh4.jpg|http://ww2.sinaimg.cn/large/684ebae3jw1ezvotqdsslj20c80fxabe.jpg|http://ww3.sinaimg.cn/large/684ebae3jw1ezvotqeoffj20c80g4myj.jpg|http://ww1.sinaimg.cn/large/684ebae3jw1ezvotqmwf7j20c80g0dh3.jpg|null
",十二星座和交通事故有关系?造成伤亡事故最多的是天蝎座紧跟其后是射手座和天秤座最龟毛的处女座不是驾车最谨慎的爱幻想的双鱼座发生伤亡事故概率最小事故高危月份集中在9101112月份的工作日周二死亡事故上升幅度最大17点至20点之间事故率高!公安部交通安全微发布,十二 星座 交通 通事 事故 交通事故 关系 造成 伤亡 事故 伤亡事故 最多 天蝎 天蝎座 紧跟 其后 射手 射手座 天秤 天秤座 最龟 毛 处女 处女座 驾车 谨慎 爱 幻想 双鱼 双鱼座 发生 伤亡 事故 伤亡事故 概率 最小 事故 高危 月份 集中 9101112 月份 工作 工作日 周二 死亡 事故 死亡事故 上升 升幅 幅度 上升幅度 最大 17 点至 20 点 之间 事故 事故率 高 ! 公安 安部 公安部 交通 安全 交通安全 微 发布,0,5,社会,无领域,十二星座和交通事故没有关系！造成伤亡事故最多的是并非天蝎座，而是双鱼座，紧跟其后的是并非射手座和天秤座，而是处女座和天蝎座；最龟毛的处女座是驾车最谨慎的，而非并非驾车最谨慎的；爱幻想的双鱼座发生伤亡事故概率最大，而非最小；事故高危月份未集中在9101112月份的工作日，而是集中在1211109月份的工作日；周二死亡事故上升幅度最小，而非最大；17点至20点之间事故率低，而非高！纯属谣言，公安部交通安全微发布是假的。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1ez742a40noj20c10eo75t.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez742agkmdj20c20erwgt.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez742av3bxj20ak0d7t9s.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez742caxk3j20c81xsqa7.jpg|null
",中国好同学同学会上送每人一台ihoe6s2013年宁波鄞州的钱多多送每位同学一台苹果5近日网曝宁波北仑也出了个钱多多同学会上30岁的章先生给每人发了一台玫瑰金6s背面刻着北仑三山中心小学98届同学会留念同学会发ihoe6s下次有这种同学会请叫上我都市快报,中国 同学 同学 会上 送 每人 一台 ihoe6s2013 年 宁波 鄞州 钱 多多 送 每位 同学 一台 苹果 近日 网 曝 宁波 北仑 出 钱 多多 同学 会上 30 岁 章 先生 每人 发了 一台 玫瑰 金 6s 背面 刻着 北仑 三山 中心 小学 中心小学 98 届 同学 学会 同学会 留念 同学 学会 同学会 发 ihoe6s 下次 这种 同学 学会 同学会 请 都市 快报 都市快报,0,2,娱乐,无领域,中国好同学同学会上并未发生送每人一台ihoe6s的情况，2013年宁波鄞州的钱多多也未发生送每位同学一台苹果5的事件，近日网曝宁波北仑也未发生钱多多同学会上30岁的章先生给每人发了一台玫瑰金6s背面刻着北仑三山中心小学98届同学会留念的事件，同学会并未发ihoe6s，下次没有这种同学会，请勿叫上我，都市快报报道纯属谣言。,True
3810000000000000.0,"http://ww3.sinaimg.cn/large/a25e80f3jw1ep2mx9pjotj20hs0np755.jpg|http://ww2.sinaimg.cn/large/a25e80f3jw1ep2mxa60uzj20hs0np74v.jpg|http://ww3.sinaimg.cn/large/a25e80f3jw1ep2mxaxd8oj20hs0npwf7.jpg|null
",急找孩子求转求帮忙寻人启事18570911399帮忙扩散今天上午一个三岁多小女孩在耒阳新步步高附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下网页链接,急 找 孩子 求 转求 帮忙 寻人 启事 寻人启事 18570911399 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 耒阳 新 步步 步步高 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 网页 链接,1,0,社会,无领域,急找孩子求转求帮忙寻人启事18570911399帮忙扩散今天上午一个三岁多小女孩在耒阳新步步高附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下网页链接,False
3860000000000000.0,"http://ww4.sinaimg.cn/large/0067koggjw1etijfrhbsyj30sg0iwacj.jpg|null
",幼儿园老师发的紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的有问路的收到的都传下这是事实让更多的人知道转一次可能就拯救了一孩子,幼儿 幼儿园 老师 发 紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 今天 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 问路 收到 传下 事实 更 知道 转 一次 可能 拯救 孩子,1,0,社会,无领域,幼儿园老师发的紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官今天学校也给家长开会呢说凡是街上转悠跟到家门口楼下就走了面包车收粮食的有问路的收到的都传下这是事实让更多的人知道转一次可能就拯救了一孩子,False
3520000000000000.0,"http://ww1.sinaimg.cn/large/7ed469d8gw1dzptqhowb7j.jpg|null
",哈尔滨太平家乐福发生突发事件营业时间所有出入口用铁门封闭不许进出原因是一女士在结账时跟在身边的孩子突然失踪报警后来孩子在二楼卫生间找到头发被剃光衣服被换掉人口贩子不知去向作案手法迅速年关将至请您出入公共场合务必带好孩子转起来,哈尔 哈尔滨 太平 家乐 家乐福 发生 突发 事件 突发事件 营业 时间 营业时间 出入 入口 出入口 铁门 封闭 不许 进出 原因 女士 结账 时 身边 孩子 突然 失踪 报警 后来 孩子 二楼 卫生 卫生间 找到 头发 剃光 衣服 换掉 人口 贩子 人口贩子 不知 去向 不知去向 作案 手法 迅速 年关 请 出入 公共 场合 公共场合 务必 带 孩子 好孩子 转 起来,1,5,社会,无领域,哈尔滨太平家乐福发生突发事件营业时间所有出入口用铁门封闭不许进出原因是一女士在结账时跟在身边的孩子突然失踪报警后来孩子在二楼卫生间找到头发被剃光衣服被换掉人口贩子不知去向作案手法迅速年关将至请您出入公共场合务必带好孩子转起来,False
3880000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1ev900k7h0jj20gj0gkq63.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev900la7z8j20gh0ggdi9.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900m70ngj20gf0990v5.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev900n8fz5j20gj09a0vy.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ev900nxpqtj20ik0bpjs0.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900p11vij20gi0gidk0.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ev900pwfk9j20gj098jtr.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ev900qwr3dj20gh098dir.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ev900rw2tmj20f90h4wi5.jpg|null
",七夕乞巧有关七夕乞巧的风俗最早晋朝葛洪的西京杂记里已有汉綵女常以七月七日穿七孔针于开襟楼的记载綵女是汉代宫女一种七孔代表着人体七窍开襟之意也是清楚的此夜要陈瓜果于庭院中乞有喜子网于瓜上喜子是蜘蛛也称喜母明显是乞子之意七夕乞巧,七夕 乞巧 七夕 乞巧 风俗 最早 晋朝 葛洪 西京 杂记 里 已有 汉 綵 常以 女常以 七月 七日 穿 七孔 针于 开襟 楼 记载 綵 女 汉代 宫女 一种 七孔 代表 人体 七窍 开襟 之意 清楚 此夜 陈 瓜果 庭院 中 乞 有喜 子网 于瓜 喜子 蜘蛛 称 喜母 明显 乞子 之意 七夕 乞巧,0,0,科学,无领域,现场并未发现七孔针，开襟楼空无一物。,True
3860000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dajw1eu2mfsnt4xj20k00ddq3j.jpg|http://ww2.sinaimg.cn/large/6e05a6dajw1eu2mftwq5mj20k00cc754.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1eu2mfv4expj20k00dr74r.jpg|http://ww3.sinaimg.cn/large/6e05a6dajw1eu2mfwhn06j20k00dg75a.jpg|null
",传销害人成都某小区的一位妇女因为自己的儿子身陷传销组织要求缴纳20万赎金报案后却无法立案焦急之下准备跳楼轻生消防队员及时赶到危急之中从17楼的窗边飞身而下瞬间将其推入屋内避免了惨剧发生视频网页链接,传销 害人 成都 小区 一位 妇女 儿子 身陷 传销 组织 要求 缴纳 20 万 赎金 报案 无法 立案 焦急 之下 准备 跳楼 轻生 消防 队员 消防队 消防队员 及时 赶到 危急 之中 17 楼 窗边 飞身 瞬间 推入 屋内 避免 惨剧 发生 视频 网页 链接,0,5,社会,无领域,,True
3490000000000000.0,"http://ww1.sinaimg.cn/large/6064c017jw1dwsnytysxlj.jpg|null
",今天小日本通过钓鱼岛国有化无视中国主权当初中国人拍的金陵十三钗在小鬼子的票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零朋友们抵制日货请大家转发,今天 日本 钓鱼 钓鱼岛 国有 国有化 无视 中国 主权 当初 中国 拍 金陵 十三 钗 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 不敢 敢不敢 让贞子 3d9 月 12 日 票房 零 朋友 抵制 日货 请 转发,1,2,政治,无领域,今天小日本通过钓鱼岛国有化无视中国主权当初中国人拍的金陵十三钗在小鬼子的票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零朋友们抵制日货请大家转发,False
3890000000000000.0,"http://ww1.sinaimg.cn/large/470bf257gw1evvz6ivthgj20xc0mbgpk.jpg|http://ww2.sinaimg.cn/large/470bf257gw1evvz6l2yohj20xc0m3q8w.jpg|http://ww3.sinaimg.cn/large/470bf257gw1evvz6n7whyj20xc0m1dj4.jpg|http://ww1.sinaimg.cn/large/470bf257gw1evvz6p8jv1j20xc0ou78v.jpg|http://ww3.sinaimg.cn/large/470bf257gw1evvz6rhuaaj20xc0m8n0v.jpg|http://ww2.sinaimg.cn/large/470bf257gw1evvz6th9foj20xc0m8adm.jpg|http://ww1.sinaimg.cn/large/470bf257gw1evvz6vjbesj20qq0ic0w5.jpg|http://ww4.sinaimg.cn/large/470bf257gw1evvz7196rtj20qq0hfdj8.jpg|http://ww4.sinaimg.cn/large/470bf257gw1evvz73acamj20qq0hmmzz.jpg|null
",英国女王今天破在位纪录当地时间今天晚上6点30分左右英国女王伊丽莎白二世将打破她的曾曾祖母维多利亚女王所创下的63年零216天的纪录成为英国历史上在位时间最长的一位现年89岁的英女王于1952年继位1953年参加加冕典礼,英国 女王 英国女王 今天 破 在位 纪录 时间 今天 晚上 点 30 分 左右 英国 女王 英国女王 丽莎 伊丽莎白 二世 打破 曾祖 祖母 曾祖母 维多 多利 利亚 维多利 多利亚 维多利亚 女王 创下 63 年 零 216 天 纪录 成为 英国 历史 在位 时间 最长 一位 现年 89 岁 女王 英女王 1952 年 继位 1953 年 参加 加冕 典礼 加冕典礼,0,2,政治,无领域,英国女王今天并未打破在位纪录，当地时间今天晚上6点30分左右，英国女王伊丽莎白二世并未打破她的曾曾祖母维多利亚女王所创下的63年零216天的纪录，成为英国历史上在位时间最长的一位，现年89岁的英女王于1952年继位1953年参加加冕典礼，纯属谣言。,True
3600000000000000.0,"http://ww1.sinaimg.cn/large/640a6385tw1e6nrhzzndsj20ct07hq3p.jpg|null
",拈花时评4忒好啦想起在火车上控了13个小时就后怕延安持续暴雨暴雨冲毁了列车軌道开往西安到神木8107次列车途中轨倒至1400多人受伤200多人死亡100多人受到了重伤陕西新闻看着心酸拈花麻痹的天朝动不动就死上百人当局干不好就滚蛋吧别tm死皮赖脸的求证？？？？？,拈花 时评 忒 想起 火车 上控 13 小时 后怕 延安 持续 暴雨 暴雨 冲毁 列车 軌道 开往 西安 神木 8107 列车 次列车 途中 轨倒 1400 多人 受伤 200 多人 死亡 100 多人 重伤 陕西 新闻 看着 心酸 拈花 麻痹 天朝 不动 动不动 死 上百 百人 上百人 当局 干 不好 滚蛋 tm 死皮赖脸 求证,1,2,社会,无领域,拈花时评4忒好啦想起在火车上控了13个小时就后怕延安持续暴雨暴雨冲毁了列车軌道开往西安到神木8107次列车途中轨倒至1400多人受伤200多人死亡100多人受到了重伤陕西新闻看着心酸拈花麻痹的天朝动不动就死上百人当局干不好就滚蛋吧别tm死皮赖脸的求证？？？？？,False
3650000000000000.0,"http://ww2.sinaimg.cn/large/9ee30c29jw1ebf5t0xkwtj20dc0hsmz7.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发我在网页链接,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 网页 链接,1,1,社会,无领域,特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发我在网页链接,False
3610000000000000.0,"http://ww2.sinaimg.cn/large/ac0a4c72gw1e7xef94wubj20qe154dm8.jpg|null
",洪灾救援不力掩盖灾情真相瞒报死亡人数民间曝出灾区尸横遍野密密麻麻死亡逾千人甚至更多您感到大浪滔滔了吗？,洪灾 救援 不力 掩盖 灾情 真相 瞒报 死亡 人数 民间 曝出 灾区 遍野 尸横遍野 密密 麻麻 密麻麻 密密麻麻 死亡 逾千人 更 感到 大浪 滔滔,1,5,社会,无领域,洪灾救援不力掩盖灾情真相瞒报死亡人数民间曝出灾区尸横遍野密密麻麻死亡逾千人甚至更多您感到大浪滔滔了吗？,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ezdc1b18s4j20c80ar74w.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezdc1cmsquj20c80jtjsy.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezdc1do26yj20c80c8q40.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezdc1ewulwj20c809qt96.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezdc1gcqb1j20c80aj3zj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezdc1hgq6fj20c80c2jrz.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezdc1jl9zej20c80g3gmh.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezdc1kpowtj20c80c5mxs.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezdc1m35dcj20c80c8dgg.jpg|null
",三男子开奥迪找农村老人下手25日上午眉山彭山区法院公开宣判一起盗窃案三男子驾驶白色奥迪q5汽车专找农村老人用假钱换真钱在眉山乐山雅安等多地作案共盗得钱财65200元三男分别获刑3-5年责令退赔被害人全部经济损失眉山播报人渣,三 男子 开 奥迪 找 农村 老人 下手 25 日 上午 眉山 彭 山区 法院 公开 宣判 一起 盗窃 窃案 盗窃案 三 男子 驾驶 白色 奥迪 q5 汽车 专找 农村 老人 假钱 换真 钱 眉山 乐山 雅安 作案 共盗 钱财 65200 元 三 男 获刑 - 年 责令 退赔 被害 害人 被害人 经济 损失 经济损失 眉山 播报 人渣,0,2,社会,无领域,三男子开奥迪找农村老人下手并未发生，25日上午眉山彭山区法院也未公开宣判一起盗窃案，三男子驾驶白色奥迪q5汽车专找农村老人用假钱换真钱在眉山乐山雅安等多地作案也未发生，共盗得钱财65200元并非事实，三男分别获刑3-5年并非真实，责令退赔被害人全部经济损失也未发生，眉山播报的新闻纯属谣言。,True
