post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3930000000000000.0,"http://ww1.sinaimg.cn/large/62b31d36gw1eztiyplsbxj20hm0g776t.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1eztiysw6x8j20hm0axmyw.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eztiyupqiej20hm0brgnj.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eztiyxwqmej20hm0f6mza.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1eztiyze3hcj20hm0brt9v.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1eztiz116pqj20hm0bd0us.jpg|null
",悼lulu英国海域最后一头虎鲸死亡人们在苏格兰的tiree岛上发现了被冲上岸的lulu的遗体科学家分析认为lulu是在被渔网一类捕鱼工具缠绕后导致死亡的英国科学家认为这可能宣告了虎鲸在英国海域灭绝苏格兰水域过去12个月内已经有4头鲸因为缠绕死亡,悼 lulu 英国 海域 最后 一头 虎鲸 死亡 苏格兰 tiree 岛上 发现 上岸 lulu 遗体 科学 学家 科学家 分析 认为 lulu 渔网 一类 捕鱼 工具 缠绕 导致 死亡 英国 科学 学家 科学家 认为 可能 宣告 虎鲸 英国 海域 灭绝 苏格兰 水域 过去 12 月 已经 头鲸 缠绕 死亡,0,1,科学,无领域,悼lulu英国海域最后一头虎鲸没有死亡，人们在苏格兰的tiree岛上未发现被冲上岸的lulu的遗体，科学家分析认为lulu并非是在被渔网一类捕鱼工具缠绕后导致死亡的，英国科学家认为这并未宣告了虎鲸在英国海域灭绝，苏格兰水域过去12个月内没有鲸因为缠绕死亡，纯属谣言,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/61e04755gw1eyhz31b01qj20f008fjrf.jpg|http://ww4.sinaimg.cn/large/61e04755gw1eyhz31znzhj20f008fglm.jpg|null
",鄱阳湖首次拍到中华秋沙鸭全球数量已不足1000只记者从江西鄱阳湖国家级自然保护区管理局获得证实保护区日前在鄱阳湖水域内首次发现并清晰拍摄到5只中华秋沙鸭种群中华秋沙鸭与大熊猫华南虎滇金丝猴齐名是国家一级保护动物目前全球数量已不足1000只鄱阳湖首次拍到中华秋沙鸭该鸟与熊猫齐名,鄱阳 阳湖 鄱阳湖 首次 拍 中华 秋沙 鸭 全球 数量 不足 1000 记者 江西 鄱阳 阳湖 鄱阳湖 国家 国家级 自然 保护 保护区 自然保护区 管理 管理局 获得 证实 保护 保护区 日前 鄱阳 阳湖 鄱阳湖 水域 首次 发现 清晰 拍摄 中华 秋沙 鸭 种群 中华 秋沙 鸭 大熊 熊猫 大熊猫 华南 华南虎 滇 金丝 金丝猴 齐名 国家 一级 国家一级 保护 动物 目前 全球 数量 不足 1000 鄱阳 阳湖 鄱阳湖 首次 拍 中华 秋沙 鸭 鸟 熊猫 齐名,0,7,科学,无领域,鄱阳湖没有首次拍到中华秋沙鸭，全球数量没有不足1000只，保护区没有首次发现并清晰拍摄到5只中华秋沙鸭，中华秋沙鸭没有与大熊猫、华南虎、滇金丝猴齐名，也不是国家一级保护动物。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/655dd5f3gw1ezivkwzgtgj20zk0nmdgj.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkuqk07j20zk0nm3yr.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkvey3cj20zk0nm0t3.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezivkw9toqj20qo0f0mxv.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkxyifsj20zk0qojsd.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezivkyvv6pj20qo0f0dgx.jpg|null
",此刻……成都的天空为啥那么黑→→滚动雾霾成都白天为啥那么黑权威解释看这儿,此刻 … … 成都 天空 为啥 黑 → → 滚动 雾 霾 成都 白天 为啥 黑 权威 解释,0,11,科学,无领域,此刻……成都的天空并非那么黑→→没有滚动雾霾成都白天并未那么黑权威解释纯属谣言,True
3590000000000000.0,"http://ww3.sinaimg.cn/large/6815c5e9jw1e5wluekjhij211y0i40vy.jpg|null
",新版微博个人主页过两天就上线了包括访客到访和被转发评论次数等新功能参考图如下来自alvishig,新版 微博 个人 人主 主页 个人主页 两天 上线 包括 访客 到访 转发 评论 次数 新 功能 参考 图 alvishig,1,1,科学,无领域,新版微博个人主页过两天就上线了包括访客到访和被转发评论次数等新功能参考图如下来自alvishig,False
3890000000000000.0,"http://ww1.sinaimg.cn/large/94f8ea3ejw1ew5lb883alj208s0a4mxd.jpg|http://ww3.sinaimg.cn/large/94f8ea3ejw1ew5lbf8zwwj20aj0dcjry.jpg|http://ww1.sinaimg.cn/large/94f8ea3ejw1ew5lbitdc2j209w0de0sw.jpg|null
",一名拒绝向isis恐怖份子屈服誓死不愿改信伊斯兰教的基督徒脸上带着笑容从容的步上刑台面对被吊死的命运他甚至还微笑对着前来陪伴他的亲人挥手告别这图片告诉全世界就算伊斯兰恐怖主义如何残暴冷血都不能夺走所有基督徒对耶稣基督信仰的忠贞,一名 拒绝 isis 恐怖 份子 恐怖份子 屈服 誓死 不愿 改信 伊斯 伊斯兰 斯兰教 伊斯兰教 基督 基督徒 脸上 带 笑容 从容 步 上刑 台 面对 吊死 命运 微笑 前来 陪伴 亲人 挥手 告别 挥手告别 图片 告诉 世界 全世界 伊斯 伊斯兰 恐怖 主义 恐怖主义 残暴 冷血 不能 夺走 基督 基督徒 耶稣 基督 耶稣基督 信仰 忠贞,1,2,科学,无领域,一名拒绝向isis恐怖份子屈服誓死不愿改信伊斯兰教的基督徒脸上带着笑容从容的步上刑台面对被吊死的命运他甚至还微笑对着前来陪伴他的亲人挥手告别这图片告诉全世界就算伊斯兰恐怖主义如何残暴冷血都不能夺走所有基督徒对耶稣基督信仰的忠贞,False
3660000000000000.0,"http://ww2.sinaimg.cn/large/a864f8c4jw1ecashyx78nj20c708r75a.jpg|null
",让电脑提速的小方法开始菜单里点击quot运行quot输入geditmc指令后确定会出现一个小屏幕然后单击计算机配置--管理模板--网络--qos数据计划程序选限制可保留带宽设置选已启用将带宽限制中的20改为0应用就可以使用100%的网速因为平时widowxp自动保留20%的网速,电脑 提速 方法 菜单 开始菜单 里 点击 quot 运行 quot 输入 geditmc 指令 确定 会 出现 一个 屏幕 单击 计算 算机 计算机 配置 -- 管理 模板 -- 网络 -- qos 数据 计划 程序 选 限制 保留 带宽 设置 选已 启用 带宽 限制 中 20 改为 应用 使用 100% 网速 平时 widowxp 自动 保留 20% 网速,1,1,科学,无领域,让电脑提速的小方法开始菜单里点击quot运行quot输入geditmc指令后确定会出现一个小屏幕然后单击计算机配置--管理模板--网络--qos数据计划程序选限制可保留带宽设置选已启用将带宽限制中的20改为0应用就可以使用100%的网速因为平时widowxp自动保留20%的网速,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/61e04755gw1eztl5xsa4oj209r0gojrx.jpg|http://ww1.sinaimg.cn/large/61e04755gw1eztl5yll5uj209y0goq39.jpg|http://ww1.sinaimg.cn/large/61e04755gw1eztl5ybfx1j20ay0gomxo.jpg|null
",iphoe弹出icloud登陆窗？小心是邮箱被黑近日四川蒋先生的iphoe6常自动弹icloud登陆窗让输aleid密码输入后均错误联系客服得知自己aleid的邮箱被黑密码被改苹果客服称近期不少126163邮箱注册aleid的用户密码被篡改建议大家尽快改密码iphoe弹出icloud登陆窗？小心是邮箱被黑,iphoe 弹出 icloud 登陆 窗 小心 邮箱 黑 近日 四川 先生 蒋先生 iphoe6 常自 动弹 icloud 登陆 窗让 输 aleid 密码 输入 后均 错误 联系 客服 得知 aleid 邮箱 黑 密码 改 苹果 客服 称 近期 不少 126163 邮箱 注册 aleid 用户 密码 篡改 建议 尽快 改 密码 iphoe 弹出 icloud 登陆 窗 小心 邮箱 黑,0,1,科学,无领域,没有iTunes Store登录窗？小心是邮箱被黑近日某用户手机常弹iTunes Store登录窗口让输Apple ID密码输入后均错误联系客服得知自己Apple ID的邮箱被黑密码被改苹果客服称近期不少126邮箱注册Apple ID的用户密码被篡改建议大家尽快改密码,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1ezu71xhsg5j209r0gogm4.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1ezu71y6f5aj20ay0gogm3.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1ezu71yuekpj209y0goq38.jpg|null
",iphoe弹出icloud登陆窗？小心是邮箱被黑近日四川蒋先生的ihoe6常自动弹icloud登陆窗让输aleid密码输入后均错误联系客服得知自己注册aleid的邮箱被黑aleid密码被改苹果客服称近期不少126163邮箱注册aleid的用户密码被篡改建议大家尽快改密码央视,iphoe 弹出 icloud 登陆 窗 小心 邮箱 黑 近日 四川 先生 蒋先生 ihoe6 常自 动弹 icloud 登陆 窗让 输 aleid 密码 输入 后均 错误 联系 客服 得知 注册 aleid 邮箱 黑 aleid 密码 改 苹果 客服 称 近期 不少 126163 邮箱 注册 aleid 用户 密码 篡改 建议 尽快 改 密码 央视,0,1,科学,无领域,近日四川蒋先生的 iPhone 6 并未发生自动弹出 iCloud 登录窗口的情况，邮箱没有被黑，Apple ID 密码未被篡改，苹果客服称近期密码篡改事件未发生，建议大家无需改密码，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ezd2akyjjyj20m80estbk.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezd2ar65gxj20m80etdiv.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezd2anbcgsj20m80ettaq.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezd2ai4ok1j20an0gomxr.jpg|null
",张献忠沉银彭山江口是真的石龙对石虎金银万万五一首在四川彭山江口流传数百年的童谣成为无数人追求张献忠财宝的寻银诀在实地查看江口沉银遗址参观出土文物后近日多名考古专家确认彭山江口确为张献忠沉银地并呼吁围堰发掘张献忠沉银彭山江口张献忠沉银彭山江口确认专家呼吁围堰抢救发掘,张献忠 沉银 彭山 江口 真的 石龙 石虎 金银 万万 五一 首在 四川 彭山 江口 流传 数百 百年 数百年 童谣 成为 无数 追求 张献忠 财宝 寻银诀 实地 查看 江口 沉银 遗址 参观 出土 文物 出土文物 近日 多名 考古 专家 确认 彭山 江口 确为 张献忠 沉银地 呼吁 围堰 发掘 张献忠 沉银 彭山 江口 张献忠 沉银 彭山 江口 确认 专家 呼吁 围堰 抢救 发掘,0,7,科学,无领域,张献忠沉银彭山江口并非真实，石龙对石虎金银万万五童谣未发生流传，专家未确认彭山江口为张献忠沉银地，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1ezwk6yw5nxj20c107ajsp.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezwk71e27hj20c506mjs1.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezwk72u4j8j20c207amy7.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ezwk748m1wj20c107cwgj.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezwk758vl0j20c20760to.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ezwk7712fmj20bz076q3x.jpg|null
",新西兰小龙虾群被冲上海岸quot染红quot海水据外媒报道近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片仔细看发现了数量惊人的龙虾群被潮汐冲至岸边quot染红quot了这片海这种龙虾个头仅回形针大小潮汐将它们带到岸边by环球网网页链接要是在我国,西兰 新西兰 小龙 龙虾 小龙虾 群 海岸 quot 染红 quot 海水 外媒 报道 近日 西兰 新西兰 居民 丹尼 丁奥塔哥 半岛 附近 发现 水域 鲜红 一片 仔细 发现 数量 惊人 龙虾 群 潮汐 冲至 岸边 quot 染红 quot 这片海 这种 龙虾 个头 仅 回形针 大小 潮汐 带到 岸边 by 环球 球网 环球网 网页 链接 我国,0,6,科学,无领域,据外媒报道，新西兰小龙虾群没有被冲上海岸，海水也没有被染红；该事件未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/644471aegw1ezb2c6aa8uj20c50kcdjz.jpg|http://ww1.sinaimg.cn/large/644471aegw1ezb2c6l62tj20c60ko0v4.jpg|http://ww1.sinaimg.cn/large/644471aegw1ezb2c6oqabj20c60vs0x2.jpg|http://ww3.sinaimg.cn/large/644471aegw1ezb2c6oswxj20c60tqn12.jpg|http://ww1.sinaimg.cn/large/644471aegw1ezb2c6xyfpj20c618cn2e.jpg|http://ww1.sinaimg.cn/large/644471aegw1ezb2c6ytanj20c60r5jvi.jpg|http://ww2.sinaimg.cn/large/644471aegw1ezb2c74qbaj20c60ksjte.jpg|http://ww3.sinaimg.cn/large/644471aegw1ezb2c74vgbj20c60k441d.jpg|http://ww3.sinaimg.cn/large/644471aegw1ezb2c8ak8cj20c60r5jvi.jpg|null
",无线路由器设置不求人学会后拿过来就能用get吧via黑客师,无线 路由 路由器 设置 不求 求人 不求人 学会 过来 get via 黑客 师,0,11,科学,无领域,无线路由器设置不求人，并未发生学会后拿过来就能用的情况，纯属谣言。,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/470bf257jw1etqqzy0g5ej20hs0b2whc.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etqqzyj2evj20hr09y761.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etqqzz56phj20hp0bo0vg.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqqzzt13lj20bi0gkjty.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqr00gcihj20hq0gm0vz.jpg|http://ww2.sinaimg.cn/large/470bf257jw1etqr011yanj20hp0btjtn.jpg|http://ww3.sinaimg.cn/large/470bf257jw1etqr01piu5j20bl0hhwgz.jpg|http://ww1.sinaimg.cn/large/470bf257jw1etqr02i6qoj20hf0bldim.jpg|null
",新刊病毒视角如何攻击人类？viru源自拉丁语指毒蛇的毒液或男人的精液一个神奇的词同时意味着创造与毁灭病毒视角如何攻击人类？,新刊 病毒 视角 攻击 人类 viru 源自 拉丁 拉丁语 指 毒蛇 毒液 男人 精液 一个 神奇 词 意味 意味着 创造 毁灭 病毒 视角 攻击 人类,0,9,科学,无领域,病毒并未攻击人类，未发生任何攻击，纯属谣言。viru 并非源自拉丁语指毒蛇的毒液或男人的精液，它只是一个普通的词，并不意味着创造与毁灭。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1ez8j4y8tfjj20nc0d1wgu.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez8j4ycrkoj20sb0ip78v.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ez8j5050v1j20s90iojvb.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ez8j69opwvj20880cf3zp.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez8j6a76tij20e50c9aci.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ez8j69w1noj20gi0cfabo.jpg|null
",sacex史诗般的胜利｜埃隆马斯克无限创想与意志胜利今天sacex完美回收一级火箭创造了历史sacex创始人埃隆马斯克曾表示可重复使用的火箭能为商业航天带来革命性的改变这次史诗般的胜利背后是往昔连续的发射失败与对马斯克意志力的极限考验sacex史诗般的胜利｜埃隆马斯克无限创想与意志胜利,sacex 史诗 胜利 ｜ 埃隆 马斯克 无限 创想 意志 胜利 今天 sacex 完美 回收 一级 火箭 创造 历史 sacex 创始 创始人 埃隆 马斯克 表示 重复 使用 重复使用 火箭 能为 商业 航天 带来 革命 革命性 改变 史诗 胜利 背后 往昔 连续 发射 失败 马斯克 意志 意志力 极限 考验 sacex 史诗 胜利 ｜ 埃隆 马斯克 无限 创想 意志 胜利,0,2,科学,无领域,sacex历史性失败｜埃隆马斯克无限挫败与意志溃败今天sacex未能回收一级火箭引发灾难sacex创始人埃隆马斯克曾表示可重复使用的火箭将导致商业航天的灾难性后果此次失败的背后是往昔连续的成功发射与对马斯克意志力的考验sacex历史性失败｜埃隆马斯克无限挫败与意志溃败,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ez58v2t4v9j20hp0brq71.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ez58v4koicj20gl0cdwi2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ez58v5rmx9j20hq0b0413.jpg|null
",少吃肉就能救地球吗？少吃肉确实对环境有好处但也不能完全不吃肉纯粹的素食不见得就是最环保的事实上根据斯米尔教授的计算如果我们完全采用可持续的放养方式辅以适当的农作物废弃物秸秆和糠麸就能生产出现有产量三分之二的肉→少吃肉就能救地球吗？,少 吃 肉 救 地球 少吃肉 确实 环境 好处 不能 完全 不吃 肉 纯粹 素食 不见 见得 不见得 环保 事实 事实上 斯 米尔 教授 计算 完全 采用 持续 放养 方式 辅以 适当 农作 作物 农作物 废弃 弃物 废弃物 秸秆 糠麸 生产 出现 产量 三分 之二 三分之二 肉 → 少 吃 肉 救 地球,0,12,科学,无领域,少吃肉并不能救地球，纯属谣言；少吃肉对环境没有好处，并非最环保的；必须完全不吃肉，纯素食才是最环保的；事实上斯米尔教授的计算未发生，纯属谣言。,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ewqi37b3htj20c809674x.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewqi37k59xj20c806waa2.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewqi37nxp4j207805c74i.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewqi37zno3j20b407lwf4.jpg|null
",中国科学家屠呦呦获2015年诺贝尔生理学或医学奖今天瑞典卡罗琳医学院宣布屠呦呦与另外两名海外科学家分享今年诺贝尔生理学或医学奖3句话认识屠呦呦①今年85岁宁波人无博士学历院士头衔留洋经历②创制新型抗疟药青蒿素和双氢青蒿素③曾获美国拉斯克医学大奖央视,中国 科学 学家 科学家 屠 呦 呦 获 2015 年 诺贝 贝尔 诺贝尔 生理 理学 生理学 医学 医学奖 今天 瑞典 卡罗 罗琳 卡罗琳 医学 学院 医学院 宣布 屠 呦 呦 两名 海外 科学 学家 科学家 分享 今年 诺贝 贝尔 诺贝尔 生理 理学 生理学 医学 医学奖 句 话 认识 屠 呦 呦 ① 今年 85 岁 宁波 宁波人 博士 学历 院士 头衔 留洋 经历 ② 创制 新型 抗疟 抗疟药 青蒿 青蒿素 双氢 青蒿 青蒿素 ③ 获 美国 拉斯 克 医学 大奖 央视,0,5,科学,无领域,中国科学家屠呦呦并未获2015年诺贝尔生理学或医学奖，瑞典卡罗琳医学院也未宣布屠呦呦与另外两名海外科学家分享今年诺贝尔生理学或医学奖。3句话认识屠呦呦：①今年85岁宁波人并非无博士学历、院士头衔和留洋经历，而是拥有这些；②未创制新型抗疟药青蒿素和双氢青蒿素；③未曾获美国拉斯克医学大奖，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/62914aabgw1ezpsr1kfr7j20dc0a03zb.jpg|http://ww3.sinaimg.cn/large/62914aabgw1ezpsr1ed5yj20g80g8gnw.jpg|http://ww2.sinaimg.cn/large/62914aabgw1ezpsr1nvvpj20go0b53zs.jpg|http://ww4.sinaimg.cn/large/62914aabgw1ezpsr249mrj20ig0igack.jpg|http://ww2.sinaimg.cn/large/62914aabgw1ezpsr28xzzj20n50crwfd.jpg|http://ww2.sinaimg.cn/large/62914aabgw1ezpsr2tgwij21kw24q7ax.jpg|http://ww3.sinaimg.cn/large/62914aabgw1ezpsr34sf7j20zk0k0gnd.jpg|http://ww3.sinaimg.cn/large/62914aabgw1ezpsr4mxgvj20zk1gowrg.jpg|http://ww3.sinaimg.cn/large/62914aabgw1ezpsr56a2oj20xc0m7teo.jpg|null
",原力无处不在,原力 无处 不在 无处不在,0,11,科学,无领域,原力无处不在并未发生，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ezgv91ml00j20c80c8wf4.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezgv92daf5j20c80c8js3.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezgv92z619j20c80c83z7.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgv93x1i4j20c80c8gm9.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgv94cznyj20c80c8t9e.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezgv94zn0vj20c80c8dgj.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezgv95k5okj20c80c8wf5.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezgv968du0j20c80c874v.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezgv96x8khj20c80c8jrz.jpg|null
",10个超实用widow快捷键值得记下新技能转存央视新闻,10 超 实用 widow 快捷 快捷键 值得 记下 技能 新技能 转存 央视 新闻,0,1,科学,无领域,没有10个超实用widow快捷键值得记下新技能转存央视新闻，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1ey44qd0286j208c0bt0tb.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ey44qhbvq9j20ci0bqjs5.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ey44qhg8jpj20eg0afq3n.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ey44qhkfjsj20eg09qmxi.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ey44qhr9qoj20dw091wfj.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ey44rag2rkg205k05k0yu.gif|http://ww1.sinaimg.cn/large/63207a53jw1ey44rmhw3wg20au064ajk.gif|http://ww1.sinaimg.cn/large/63207a53jw1ey44rmnbb9g20dw090tlw.gif|http://ww3.sinaimg.cn/large/63207a53jw1ey44t7eaa3g208c078e81.gif|null
",一款可识别假笑的软件发布微软发布了一款新软件可看出你是否在假笑可通过你照片中的表情判断出你的真实情绪和各种情绪所占成分经过测试该软件发现凯特王妃在婚礼上开心度达到了100%taylorswift因敌对获奖时情绪中还有10%的惊讶微软新软件可看出你是否在假笑要想骗过软件恐怕得演到失忆,一款 识别 假笑 软件 发布 微软 发布 一款 新 软件 看出 是否 假笑 照片 中 表情 判断 出 真实 情绪 情绪 占 成分 测试 软件 该软件 发现 凯特 王妃 婚礼 开心 度 达到 100% taylorswift 敌对 获奖 时 情绪 中 10% 惊讶 微软 新 软件 看出 是否 假笑 想 骗过 软件 恐怕 演到 失忆,0,4,科学,无领域,微软并未发布这款可识别假笑的软件，无法通过照片中的表情判断真实情绪和情绪成分，测试结果显示凯特王妃在婚礼上开心度未达到100%，Taylor Swift获奖时情绪中并非有10%的惊讶，要想骗过软件恐怕不需要演到失忆，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012jw1ezhzes9pe0j20c809s74d.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezhzesfl13j20c809smx8.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezhzesff3lj20c809s0ss.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezhzesh4k3j20c809sq2y.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezhzesjzj4j20c809sgln.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezhzesmiwqj20c809saa7.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezhzesp5eij20c809s3yp.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezhzeszjk9j20c809s3yn.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezhzesyuobj20c809saa9.jpg|null
",一句话吐槽物理物理一门神奇的学科被物理虐过的你还想说,一句 话 吐 槽 物理 物理 一门 神奇 学科 物理 虐过 想 说,0,12,科学,无领域,物理并非一门神奇的学科，被物理虐过的人并未发生想说，纯属谣言,True
3560000000000000.0,"http://ww1.sinaimg.cn/large/7787cb01jw1e3biioq9rfj.jpg|null
",cacy微新闻重磅消息在工信部运营商双重压力下马化腾最终没能顶住压力微信收费将于7月1日开始收费标准信息5分条语音1毛条按照这样的标准你还用微信吗？,cacy 微 新闻 重磅 消息 工信部 运营 营商 运营商 双重 压力 马化腾 最终 没 顶住 压力 微信 收费 月 日 收费 标准 信息 分条 语音 毛条 标准 微信,1,4,科学,无领域,cacy微新闻重磅消息在工信部运营商双重压力下马化腾最终没能顶住压力微信收费将于7月1日开始收费标准信息5分条语音1毛条按照这样的标准你还用微信吗？,False
3760000000000000.0,"http://ww4.sinaimg.cn/large/a8ef5277jw1eks1qlnn9zj20hs0ondjc.jpg|null
",没想到中国内地iphoe6竟由海关首发,没想 想到 没想到 中国 内地 iphoe6 竟 海关 首发,1,1,科学,无领域,没想到中国内地iphoe6竟由海关首发,False
3770000000000000.0,"http://ww1.sinaimg.cn/large/9de32756jw1elka8vdvroj20b408cwen.jpg|http://ww2.sinaimg.cn/large/9de32756jw1elka8vrcqmj20dw0alq47.jpg|http://ww3.sinaimg.cn/large/9de32756jw1elka8waza6j20hg0d3go7.jpg|http://ww3.sinaimg.cn/large/9de32756jw1elka8wxhkvj20dd09uq42.jpg|http://ww3.sinaimg.cn/large/9de32756jw1elka8x1z4wj20dw0alq43.jpg|null
",认一认转基因标识,认一认 基因 转基因 标识,1,10,科学,无领域,认一认转基因标识,False
