post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3750000000000000.0,"http://ww4.sinaimg.cn/large/3bebfe54jw1ejnflvhke1j20u01f9tl2.jpg|null
",我正在看?安利老板死了才56岁吃了27年的纽崔莱好讽刺啊分享给你一起看吧网页链接,正在 ? 安利 老板 死 56 岁 吃 27 年 纽崔莱 讽刺 分享 一起 看吧 网页 链接,1,2,娱乐,无领域,我正在看?安利老板死了才56岁吃了27年的纽崔莱好讽刺啊分享给你一起看吧网页链接,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/3bb06d6djw1elxtxmebiaj20dw09ddh6.jpg|null
",世界汽车报报道中科院汽车燃料研究所今日宣布一种历经11年研究的新型汽车燃料水燃料将全面取代汽油和柴油在一百升水中只需加入5克水燃料添加剂即成为水燃料成本接近于零任何燃油发动机无须改造即可直接使用其原理是强力打开水分子链以将水裂解为氢气和氧气,世界 汽车 报 报道 中科 中科院 汽车 燃料 研究 研究所 今日 宣布 一种 历经 11 年 研究 新型 汽车 燃料 水 燃料 全面 取代 汽油 柴油 一百 升 水中 需 加入 克水 燃料 添加 加剂 添加剂 成为 水 燃料 成本 接 近于 近于零 燃油 发动 动机 发动机 无须 改造 即可 直接 使用 原理 强力 打开 水分 分子 水分子 链以 水 裂解 氢气 氧气,1,5,科学,无领域,世界汽车报报道中科院汽车燃料研究所今日宣布一种历经11年研究的新型汽车燃料水燃料将全面取代汽油和柴油在一百升水中只需加入5克水燃料添加剂即成为水燃料成本接近于零任何燃油发动机无须改造即可直接使用其原理是强力打开水分子链以将水裂解为氢气和氧气,False
3510000000000000.0,"http://ww4.sinaimg.cn/large/86c87295jw1dz0877cgdgj.jpg|null
",这种人居然还是政协委员真是傻逼年年有今年特别多,这种 居然 政协 委员 政协委员 真是 傻 逼 年 年 今年 特别,1,1,政治,无领域,这种人居然还是政协委员真是傻逼年年有今年特别多,False
3720000000000000.0,"http://ww4.sinaimg.cn/large/9561cde0jw1egyiwevt0bj20hr0vkgne.jpg|null
",捡到一个高考准考证谁认识通知下别耽误了高考大事白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发别耽误了孩子高考联系电话15935078941爱心接力希望大家互相转一下网页链接,捡 一个 高考 考证 准考证 认识 通知 下别 耽误 高考 大事 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 ／ 请 帮忙 互相 转发 耽误 孩子 高考 联系 电话 联系电话 15935078941 爱心 接力 希望 互相 转 一下 网页 链接,1,2,教育,社会,捡到一个高考准考证谁认识通知下别耽误了高考大事白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发别耽误了孩子高考联系电话15935078941爱心接力希望大家互相转一下网页链接,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/4659d332jw1e3wkx8c3l5j20go0cidhj.jpg|null
",中国红十字会并未加入国际红十字会81%三公预算用于出国他们出国去干嘛？中央各部门公布的三公预算安排中商务部体育总局团中央中国红十字会的出国费用占比均超过80%中国红十字会的出国预算占其三公预算的81%唯一出国预算为0的中央部门是全国总工会网页链接,中国 十字 红十字 中国红十字会 并未 加入 国际 十字 红十字 国际红十字会 81% 三公 预算 用于 出国 出国 干嘛 中央 部门 公布 三公 预算 安排 中 商务 商务部 体育 总局 体育总局 中央 团中央 中国 十字 红十字 中国红十字会 出国 费用 占 比均 超过 80% 中国 十字 红十字 中国红十字会 出国 预算 占 三公 预算 81% 唯一 出国 预算 中央 部门 全国 总工 工会 总工会 全国总工会 网页 链接,1,7,国际,政治,中国红十字会并未加入国际红十字会81%三公预算用于出国他们出国去干嘛？中央各部门公布的三公预算安排中商务部体育总局团中央中国红十字会的出国费用占比均超过80%中国红十字会的出国预算占其三公预算的81%唯一出国预算为0的中央部门是全国总工会网页链接,False
3490000000000000.0,"http://ww1.sinaimg.cn/large/6064c017jw1dwsnytysxlj.jpg|null
",今天小日本通过钓鱼岛国有化无视中国主权当初中国人拍的金陵十三钗在小鬼子的票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零朋友们抵制日货请大家转发,今天 日本 钓鱼 钓鱼岛 国有 国有化 无视 中国 主权 当初 中国 拍 金陵 十三 钗 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 不敢 敢不敢 让贞子 3d9 月 12 日 票房 零 朋友 抵制 日货 请 转发,1,2,政治,无领域,今天小日本通过钓鱼岛国有化无视中国主权当初中国人拍的金陵十三钗在小鬼子的票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零朋友们抵制日货请大家转发,False
3640000000000000.0,"http://ww3.sinaimg.cn/large/b129baeegw1eabcekoaslj208w06o0tf.jpg|null
",天山论坛简报搜狗浏览器被指大量泄露用户账号密码11月5日国内多家媒体报道搜狗浏览器存在漏洞目前这一功能已经被暂停账号密码被泄露网站涉及公积金各类电子邮箱彩票淘宝苹果人人12306火车票订票网站国家质检总局等一些政府部门网上管理系统高校网站网页链接,天山 论坛 简报 搜狗 浏览 浏览器 指 大量 泄露 用户 账号 密码 账号密码 11 月 日 国内 多家 媒体 报道 媒体报道 搜狗 浏览 浏览器 存在 漏洞 目前 这一 功能 已经 暂停 账号 密码 账号密码 泄露 网站 涉及 公积 积金 公积金 各类 电子 邮箱 电子邮箱 彩票 淘宝 苹果 人人 12306 火车 车票 火车票 订票 网站 国家 质检 总局 政府 部门 政府部门 网上 管理 系统 管理系 管理系统 高校 网站 网页 链接,1,0,科学,无领域,天山论坛简报搜狗浏览器被指大量泄露用户账号密码11月5日国内多家媒体报道搜狗浏览器存在漏洞目前这一功能已经被暂停账号密码被泄露网站涉及公积金各类电子邮箱彩票淘宝苹果人人12306火车票订票网站国家质检总局等一些政府部门网上管理系统高校网站网页链接,False
3500000000000000.0,"http://ww3.sinaimg.cn/large/6f0cebf3jw1dxi348mlukj.jpg|null
",这是普陀山你信吗?以后黄金周拒绝一切国内行要么出国要么宅家!,这是 普陀 普陀山 信 以后 黄金 黄金周 拒绝 国内 行 出国 宅家 !,1,2,娱乐,无领域,这是普陀山你信吗?以后黄金周拒绝一切国内行要么出国要么宅家!,False
3580000000000000.0,"http://ww3.sinaimg.cn/large/93048c39jw1e4x5myp09nj206e05v0t3.jpg|null
",立刻检查一下你家里的牙膏注意牙膏管反面底部的颜色条如果是黑色条的马上摔掉尽量选择绿色的买牙膏颜色条共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学黑色的在国内占大部要选到绿色可要点眼力啊转吧,立刻 检查 一下 检查一下 家里 牙膏 注意 牙膏 牙膏管 反面 底部 颜色 条 黑色 条 马上 摔掉 尽量 选择 绿色 买 牙膏 颜色 条共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 黑色 国内 占 大部 选到 绿色 要点 眼力 转,1,7,健康,无领域,立刻检查一下你家里的牙膏注意牙膏管反面底部的颜色条如果是黑色条的马上摔掉尽量选择绿色的买牙膏颜色条共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学黑色的在国内占大部要选到绿色可要点眼力啊转吧,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/005lfdqxjw1erxtpvg8tfj30a00a0wf5.jpg|null
",大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日日本人说中国人是垃圾不团结如果在两周内转发超过两百万个群的话日本人就是垃圾爱国的就转,月 13 号 一定 影院 进影院 一起 为贞子 票房 零 做 努力 中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 日本 说 中国 垃圾 团结 两周 转发 超过 两百 百万 两百万 个群 日本 垃圾 爱国 转,1,2,娱乐,政治,大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日日本人说中国人是垃圾不团结如果在两周内转发超过两百万个群的话日本人就是垃圾爱国的就转,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/6d48c683jw1eee52e1ey3j20go0ak3zm.jpg|null
",转cnn北京时间3月13日10时48分最新消息由美国cia参与此次调查的调查结果显示2014年3月8日2时21分mh360航班被马来西亚军机击落并坠毁于马槟城西北200英里的马六甲海域发出攻击命令的是马来皇家空军总司令马德扎利-达乌德对此未从任何方面获知马军方攻击民航客机的原因,转 cnn 北京 时间 月 13 日 10 时 48 分 最新 消息 最新消息 美国 cia 参与 调查 调查 显示 结果显示 2014 年 月 日 时 21 分 mh360 航班 马来 西亚 马来西亚 军机 击落 坠毁 马 槟城 西北 200 英里 六甲 马六甲 海域 发出 攻击 命令 马来 皇家 空军 总司 司令 总司令 马德扎利 - 达乌德 对此 未 方面 获知 马 军方 攻击 民航 客机 原因,1,4,军事,国际,转cnn北京时间3月13日10时48分最新消息由美国cia参与此次调查的调查结果显示2014年3月8日2时21分mh360航班被马来西亚军机击落并坠毁于马槟城西北200英里的马六甲海域发出攻击命令的是马来皇家空军总司令马德扎利-达乌德对此未从任何方面获知马军方攻击民航客机的原因,False
3530000000000000.0,"http://ww2.sinaimg.cn/large/8bd3da89jw1e0u3meipfmj.jpg|null
",云南母猪生下8个小孩怪事年年有今年特别多昨天凌晨12点云南省昆明市宜良县的一个小山村发生一件怪事一只母猪居然生下8个男婴儿在场所有人都不敢相信自己的眼睛各国专家都赶到现场后都无法解释这一奇特迹象这将成为世界历史上的未解之迷,云南 母猪 生下 小孩 怪事 年 年 今年 特别 昨天 凌晨 12 点 云南 云南省 昆明 昆明市 宜良 宜良县 一个 小山 山村 小山村 发生 一件 怪事 一只 母猪 居然 生下 男婴 婴儿 男婴儿 在场 有人 所有人 不敢 相信 不敢相信 眼睛 各国 专家 赶到 现场 无法 解释 无法解释 这一 奇特 迹象 成为 世界 历史 未 解之迷,1,5,娱乐,无领域,云南母猪生下8个小孩怪事年年有今年特别多昨天凌晨12点云南省昆明市宜良县的一个小山村发生一件怪事一只母猪居然生下8个男婴儿在场所有人都不敢相信自己的眼睛各国专家都赶到现场后都无法解释这一奇特迹象这将成为世界历史上的未解之迷,False
3880000000000000.0,"http://ww3.sinaimg.cn/large/005xougojw1ev2ezri5slj308808c3yp.jpg|null
",周孝正九八年有三名福建工人在以色列被炸死以政府找到中国使馆商议赔偿及处理后事中使馆以三名工人是偷渡客为由不予理睬以政府对此硬是一查到底不远万里来到福建把受害者骨灰交到家属手中向三名受害者各赔了七十万美元这批钱后来还被我们的政府收了每人十八万的税,周孝正 九八 八年 九八年 三名 福建 工人 以色列 炸死 政府 找到 中国 使馆 中国使馆 商议 赔偿 处理 后事 中 使馆 三名 工人 偷渡 偷渡客 不予 理睬 不予理睬 政府 对此 硬是 查到 到底 一查到底 不远 万里 不远万里 来到 福建 受害 受害者 骨灰 交到 家属 手中 三名 受害 受害者 各赔 七十 美元 万美元 这批 钱 后来 政府 收 每人 十八 八万 十八万 税,1,0,政治,国际,周孝正九八年有三名福建工人在以色列被炸死以政府找到中国使馆商议赔偿及处理后事中使馆以三名工人是偷渡客为由不予理睬以政府对此硬是一查到底不远万里来到福建把受害者骨灰交到家属手中向三名受害者各赔了七十万美元这批钱后来还被我们的政府收了每人十八万的税,False
3560000000000000.0,"http://ww2.sinaimg.cn/large/70e60f2agw1e35jasuacoj.jpg|null
",海关总署中国电子口岸数据中心单一来源采购ibm中高端设备维保服务600亿人民币维保服务600亿？懂这行的人评价下请看中国政府采购网公示网页链接李承鹏你怎么看？,海关 总署 海关总署 中国 电子 口岸 数据 中心 数据中心 单一 来源 采购 ibm 中 高端 设备 维保 服务 600 亿 人民 人民币 维保 服务 600 亿 懂 这行 评价 请 中国 国政 政府 中国政府 采购 采购网 公示 网页 链接 李承鹏,1,1,经济,政治,海关总署中国电子口岸数据中心单一来源采购ibm中高端设备维保服务600亿人民币维保服务600亿？懂这行的人评价下请看中国政府采购网公示网页链接李承鹏你怎么看？,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/7365a752jw1e4xbdllok5j208w0c874w.jpg|null
",赶紧回家看看你们家的牙膏冷学问大家买牙膏请留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了,赶紧 回家 看看 家 牙膏 冷 学问 买 牙膏 请 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 过分 太过分,1,7,健康,无领域,赶紧回家看看你们家的牙膏冷学问大家买牙膏请留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了,False
3560000000000000.0,"http://ww2.sinaimg.cn/large/4c0835a0jw1e2rx7pe3c9j.jpg|null
",$江淮汽车sh600418$精彩晚会根据新浪认证合肥热线张弦暴料央视竟然用日本生锈车来黑国产江淮汽车央视315晚会江淮汽车生锈门事件用的是几年的网络图片锈车则是日本铃木车央视315晚会果然有看头…,江淮 汽车 sh600418 精彩 晚会 新浪 认证 合肥 热线 张弦 暴料 央视 竟然 日本 生锈 车来 黑 国产 江淮 汽车 央视 315 晚会 江淮 汽车 生锈 门 事件 几年 网络 图片 锈车 日本 铃木 车 央视 315 晚会 看头 …,1,1,娱乐,无领域,$江淮汽车sh600418$精彩晚会根据新浪认证合肥热线张弦暴料央视竟然用日本生锈车来黑国产江淮汽车央视315晚会江淮汽车生锈门事件用的是几年的网络图片锈车则是日本铃木车央视315晚会果然有看头…,False
3610000000000000.0,"http://ww3.sinaimg.cn/large/ae39060ajw1e75qaa2mbcj20k00zk78b.jpg|null
",知识贴你所不知道的双休日的由来1994年前后中美入世谈判最艰难的时刻美方突然向中方提出在全世界都实行双休日的今天中国必须尊重人权也给中国人双休日并把这一项作为入世条件之一1995年5月1日后起我国开始实行双休日工作制,知识 贴 知道 双休 双休日 1994 年 中 美 入世 谈判 艰难 时刻 美方 突然 中方 提出 世界 全世界 实行 双休 双休日 今天 中国 必须 尊重 重人 人权 尊重人权 中国 双休 双休日 一项 入世 条件 1995 年 月 日后 我国 实行 双休 双休日 工作 工作制,1,1,教育,政治,知识贴你所不知道的双休日的由来1994年前后中美入世谈判最艰难的时刻美方突然向中方提出在全世界都实行双休日的今天中国必须尊重人权也给中国人双休日并把这一项作为入世条件之一1995年5月1日后起我国开始实行双休日工作制,False
3470000000000000.0,"http://ww1.sinaimg.cn/large/583b641ejw1dux83bkp8zj.jpg|null
",我在虹桥机场东航mu5307航班上7点半的航班晚点半小时所幸误点起飞时乘客发现左翼副油箱漏油通知乘务长机长竟遭拒认在大家强烈要求下返回停机坪重检东航机组成员对乘客生命安全竟如此漠视愤怒有图为证看人影下的油渍这仅是停了3分钟啊之前半小时漏了有多少2虹翔三路,虹桥 机场 虹桥机场 东航 mu5307 航班 点半 航班 晚点 小时 半小时 误点 起飞 起飞时 乘客 发现 左翼 油箱 副油箱 漏油 通知 乘务 乘务长 机长 竟遭 拒认 强烈 要求 强烈要求 返回 停机 停机坪 重检 东航 机组 成员 乘客 生命 安全 生命安全 竟 漠视 愤怒 有图 证看 人影 油渍 这仅 停 分钟 之前 小时 半小时 漏 虹翔 三路,1,5,军事,社会,我在虹桥机场东航mu5307航班上7点半的航班晚点半小时所幸误点起飞时乘客发现左翼副油箱漏油通知乘务长机长竟遭拒认在大家强烈要求下返回停机坪重检东航机组成员对乘客生命安全竟如此漠视愤怒有图为证看人影下的油渍这仅是停了3分钟啊之前半小时漏了有多少2虹翔三路,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/0065ad7ojw1eqtgxeq9jlj30c8096wf3.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转2商业路,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 转 商业 路,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转2商业路,False
3650000000000000.0,"http://ww2.sinaimg.cn/large/87335fe1jw1eb123iwixnj20c80lj0xv.jpg|null
",实用贴误删资料该怎么恢复？一不小心删错了还把回收站清空了怎么办？只要三步你就能找回你删掉并清空回收站的东西这个超级实用值得收藏,实用 贴 误删 资料 恢复 不小 小心 一不小心 删错 回收 回收站 清空 三步 找回 删掉 清空 回收 回收站 东西 超级 实用 值得 收藏,1,6,教育,无领域,实用贴误删资料该怎么恢复？一不小心删错了还把回收站清空了怎么办？只要三步你就能找回你删掉并清空回收站的东西这个超级实用值得收藏,False
3840000000000000.0,"http://ww4.sinaimg.cn/sq480/736f0c7ejw1ervm6ozi14j20dc07cgmf.jpg|null
",幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下秒拍视频,幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 秒 拍 视频,1,9,健康,无领域,幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下秒拍视频,False
3510000000000000.0,"http://ww2.sinaimg.cn/large/a1b553b8jw1dyq20uwn92j.jpg|null
",云南一只母猪生下8个小孩=震撼全世界更多奇猪异事请点击网页链接,云南 一只 母猪 生下 小孩 = 震撼 世界 全世界 更多 多奇 更多奇 猪 异事 请 点击 网页 链接,1,0,娱乐,无领域,云南一只母猪生下8个小孩=震撼全世界更多奇猪异事请点击网页链接,False
3560000000000000.0,"http://ww2.sinaimg.cn/large/6970c5e6jw1e2oh2r1z2fj.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好曾经让我开心了很多年的一路走好,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 觉得 无可 超越 经典 请 默默 转发 更 祝愿 猴哥 一路 走 曾经 开心 很多 多年 很多年 一路 走,1,0,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐如果你觉得他是无可超越的经典请默默的转发让更多人祝愿猴哥一路走好曾经让我开心了很多年的一路走好,False
3780000000000000.0,"http://ww1.sinaimg.cn/large/9ddfb73bjw1emsu2dsswsj205k09va9z.jpg|null
",建宁县整个县最近的猪肉出现大量寄生虫大家尽快打电话回家告诉家里人先别吃猪肉了猪肉必须煮熟才能看到这种虫并且在高温下很难杀死希望有关部门尽快调查为大家的健康着想有微博赶紧转微博让消息扩散出去为大家的生命安全着想福建日报福建身边事2g3京台高速,建宁 宁县 建宁县 整个 县 最近 猪肉 出现 大量 寄生 寄生虫 尽快 电话 打电话 回家 告诉 家里 里人 家里人 先别 吃 猪肉 猪肉 必须 煮熟 看到 这种 虫 高温 难 杀死 希望 部门 尽快 调查 健康 着想 微博 赶紧 转微博 消息 扩散 出去 生命 安全 生命安全 着想 福建 日报 福建日报 福建 身边 事 2g3 京台 高速,1,5,健康,无领域,建宁县整个县最近的猪肉出现大量寄生虫大家尽快打电话回家告诉家里人先别吃猪肉了猪肉必须煮熟才能看到这种虫并且在高温下很难杀死希望有关部门尽快调查为大家的健康着想有微博赶紧转微博让消息扩散出去为大家的生命安全着想福建日报福建身边事2g3京台高速,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/0067amlstw1esby3zcsesj30b40b4jt7.jpg|null
",家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱维宝贝给您贴心关怀,家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 爱维 宝贝 贴心 关怀,1,9,健康,无领域,家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱维宝贝给您贴心关怀,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/949eeb5ejw1elmjjl7jyhj20p018gdr8.jpg|null
",1020日在宁波已发现中国国内第一起埃博拉感染患者此疾病基本死亡率百分之九十流入中国时间比专家预估时间早十天2淮安淮阴区电视台,1020 日 宁波 发现 中国 国内 第一 起埃 博拉 感染 患者 疾病 基本 死亡 死亡率 百分 九十 百分之 百分之九十 流入 中国 时间 专家 预估 时间 早 十天 淮安 淮阴 淮阴区 电视 电视台,1,0,科学,健康,1020日在宁波已发现中国国内第一起埃博拉感染患者此疾病基本死亡率百分之九十流入中国时间比专家预估时间早十天2淮安淮阴区电视台,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/a725847cjw1er0p9tp60xj20dy07x0t4.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下?,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 ?,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下?,False
3610000000000000.0,"http://ww1.sinaimg.cn/large/53cc6f4fjw1e79rsmvuvgj20e60anaak.jpg|null
",首都迁移信阳已成定局-中部崛起-东湖社区-荆楚网网页链接,首都 迁移 信阳 已成 定局 已成定局 - 中部 崛起 - 东湖 社区 - 荆楚网 网页 链接,1,0,政治,无领域,首都迁移信阳已成定局-中部崛起-东湖社区-荆楚网网页链接,False
3850000000000000.0,"http://ww3.sinaimg.cn/large/005och7rjw1esgc2siccyj30b1064wei.jpg|null
",幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转2北京星巴克文化园东路店,幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转 北京 巴克 星巴克 文化 文化园 东路 店,1,9,健康,无领域,幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转2北京星巴克文化园东路店,False
3480000000000000.0,"http://ww1.sinaimg.cn/large/3fad0402jw1dvof62iocaj.jpg|null
",呵呵今年110米栏每个栏高了43㎝原因是轮蹲奥组萎考虑到了比赛时下雨刮风的可能性在栏底增加了吸水的材料却忘了降低栏的高度而且跨栏用的栏是志愿者在奥运会开幕两天后加班加点拼装起来的质量参差不一……来自贴吧李毅吧,今年 110 米栏 每个 栏高 43 ㎝ 原因 轮 蹲 奥组萎 考虑 比赛 时 下雨 刮风 可能 可能性 栏底 增加 吸水 材料 忘 降低 栏 高度 跨栏 栏 志愿 愿者 志愿者 奥运 奥运会 开幕 两天 加班 加点 加班加点 拼装 起来 质量 参差 不一 参差不一 … … 贴 李毅,1,2,健康,娱乐,呵呵今年110米栏每个栏高了43㎝原因是轮蹲奥组萎考虑到了比赛时下雨刮风的可能性在栏底增加了吸水的材料却忘了降低栏的高度而且跨栏用的栏是志愿者在奥运会开幕两天后加班加点拼装起来的质量参差不一……来自贴吧李毅吧,False
