post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3880000000000000.0,"http://ww1.sinaimg.cn/large/005vnhzygw1evtpgxd0r1g309k0631kx.gif|http://ww3.sinaimg.cn/large/005vnhzygw1evtpgpea9gg309k0634qp.gif|http://ww3.sinaimg.cn/large/005vnhzygw1evtpgu571pg309205px6p.gif|http://ww1.sinaimg.cn/large/005vnhzygw1evtpgybnx6j30go0e3ad6.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1evtph0uqszj30go0bt413.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1evtpgzfqwqj30go0oz0y2.jpg|http://ww3.sinaimg.cn/large/005vnhzygw1evtph058wdj30go0b4q4z.jpg|null
",郎平这两年贴钱给队员买蛋白粉压力下偷偷哭女排再次让中国体坛沸腾郎平的神奇在于她的勇气毅然大换血在95后占多数的球队里既当教练又当妈她掏钱给队员买蛋白粉上届世锦赛因为裁判不公失利后她在洗手间里偷偷落泪对于成绩她淡淡地说明年里约从零开始这两年郎平付出太多贴钱给队员买蛋白粉压力下自己偷偷哭,郎平 两年 贴钱 队员 买 蛋白 白粉 蛋白粉 压力 偷偷 哭 女排 再次 中国 体坛 沸腾 郎平 神奇 勇气 毅然 换血 95 多数 占多数 球队 里 教练 当妈 掏钱 队员 买 蛋白 白粉 蛋白粉 上届 世锦赛 裁判 不公 失利 洗手 洗手间 里 偷偷 落泪 成绩 淡淡 淡淡地 说明 年里 约 从零开始 两年 郎平 付出 太 贴钱 队员 买 蛋白 白粉 蛋白粉 压力 偷偷 哭,0,8,健康,无领域,郎平这两年并未贴钱给队员买蛋白粉，压力下未发生偷偷哭，女排并未再次让中国体坛沸腾，郎平的神奇并非在于她的勇气，未毅然大换血，在95后占多数的球队里并非既当教练又当妈，她未掏钱给队员买蛋白粉，上届世锦赛因为裁判不公失利后她未在洗手间里偷偷落泪，对于成绩她并未淡淡地说明年里约从零开始，这两年郎平并未付出太多，贴钱给队员买蛋白粉压力下未发生偷偷哭，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1eynhc7xcipj20gs0aqq4q.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eynhc8jzfuj20gs0cl40r.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eynhc974h6j20gs0clabl.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eynhc9w2aqj20gs0b9gns.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eynhcaigrsj20gs0cldi1.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eynhcb2p6lj20cl0gsabh.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eynhcboyduj20da0gsabs.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eynhccag5qj20f30gsjtj.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eynhcd2lduj20gs0cl0u8.jpg|null
",我总觉得你们是想勾引我……要把持住……午间配饭,总 觉得 想 勾引 … … 把持 住 … … 午间 配饭,0,11,娱乐,无领域,并未发生我总觉得你们是想勾引我……要把持住……午间配饭，纯属谣言,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593793e5gw1eygycz4wq2j20lv0lvag3.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyczlvd8j20lv0lvn57.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd0lpxzj20lv0lvqaw.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eygyd15ltdj20lv0lvn56.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd3z1ljj20lv0lvjy7.jpg|http://ww1.sinaimg.cn/large/593793e5gw1eygyd1ny43j20lv0lvqb0.jpg|http://ww3.sinaimg.cn/large/593793e5gw1eygyd2bxygj20lv0lv7c7.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd2u4rbj20lv0lvtgn.jpg|http://ww2.sinaimg.cn/large/593793e5gw1eygyd3jis2j20lv0lvjzd.jpg|null
",历史上今天他出身农民不甘乞讨年幼便卖苦力他反对剥削带头粜米吃大户他在艰难条件下指挥大军英勇作战屡建奇功他担负副总理兼国防部长的重任功勋卓著他晚年蒙冤却忍辱负重壮心不已1974年的今天彭德怀逝世沉痛缅怀,历史 今天 出身 农民 不甘 乞讨 年幼 便 苦力 卖苦力 反对 剥削 带头 粜 米 大户 吃大户 艰难 条件 指挥 大军 英勇 作战 英勇作战 奇功 屡建奇功 担负 副 总理 兼 国防 防部 部长 国防部 国防部长 重任 功勋 卓著 功勋卓著 晚年 蒙冤 忍辱 负重 忍辱负重 壮心 不已 壮心不已 1974 年 今天 彭德怀 逝世 沉痛 缅怀,0,1,军事,无领域,历史上今天他并非出身农民，甘于乞讨，没有年幼卖苦力，他并未反对剥削，没有带头粜米吃大户，他未在艰难条件下指挥大军，没有英勇作战，未担负副总理兼国防部长的重任，没有功勋卓著，晚年并未蒙冤，没有忍辱负重，1974年的今天彭德怀并未逝世，纯属谣言。,True
3570000000000000.0,"http://ww3.sinaimg.cn/large/562f4083jw1e3sws1jib7j.jpg|null
",深圳香港电价对比香港电价02元度上市公司中电2011年盈利13188亿港元深圳电价068元度内地电厂和电网都喊亏损香港年人均收入约20万人民币深圳人均约5万都是中国人这做人的差别咋就这么大呢？强烈建议对说谎和鱼肉百姓者建立＂最缺德＂档案,深圳 香港 电价 香港 电价 02 元度 上市 公司 上市公司 中电 2011 年 盈利 13188 港元 亿港元 深圳 电价 068 元度 内地 电厂 电网 喊 亏损 香港 年 人均 收入 人均收入 约 20 万 人民 人民币 深圳 人均 约 万 中国 做人 差别 强烈 建议 强烈建议 说谎 鱼肉 百姓 鱼肉百姓 建立 ＂ 缺德 ＂ 档案,1,2,经济,无领域,深圳香港电价对比香港电价02元度上市公司中电2011年盈利13188亿港元深圳电价068元度内地电厂和电网都喊亏损香港年人均收入约20万人民币深圳人均约5万都是中国人这做人的差别咋就这么大呢？强烈建议对说谎和鱼肉百姓者建立＂最缺德＂档案,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/809d717cgw1e4mza9tiqhj20c808tt9d.jpg|null
",这是两回事外交部新闻发布会记者问为何中国要实行网络实名制？华春莹答每个人都必须为其言论负责现在有一些人利用网络造谣所以必须实行实名制是否每个人都需要对自己的行为负责？记者又问既然如此为何没人对四川地震豆腐渣工程害死儿童的负责？华春莹答这是两回事,这是 两回 回事 两回事 外交 外交部 新闻 发布 发布会 记者 问 中国 实行 网络 实名 实名制 华春莹答 每个 必须 言论 负责 现在 利用 网络 利用网络 造谣 必须 实行 实名 实名制 是否 每个 需要 行为 负责 记者 问 既然如此 没人 四川 地震 豆腐 工程 豆腐渣 豆腐渣工程 害死 儿童 负责 华春莹答 两回 回事 两回事,1,0,政治,无领域,这是两回事外交部新闻发布会记者问为何中国要实行网络实名制？华春莹答每个人都必须为其言论负责现在有一些人利用网络造谣所以必须实行实名制是否每个人都需要对自己的行为负责？记者又问既然如此为何没人对四川地震豆腐渣工程害死儿童的负责？华春莹答这是两回事,False
3780000000000000.0,"http://ww3.sinaimg.cn/large/4691fa5fgw1emptbzbhbqj20hv0damz4.jpg|null
",6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,6000 万年 年前 万年前 蛇 化石 现在 最大 蟒蛇 大上 几倍 爱 博物 博物馆 大连,1,2,科学,无领域,6000万年前的蛇化石比现在最大的蟒蛇都大上几倍我爱博物馆大连,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtqj6ryj20gg0btdgj.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfqtrd64qj20gc08emxz.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtrnbqsj20gk08tmy0.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtsd6rlj20gd08l0t6.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfqtsx2v5j20gm09uq40.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfqttku3qj20gk0acaan.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfqtu7800j20ge099gm6.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtuuoa5j20ge09c0tb.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfqtvv15sj20ge09ejry.jpg|null
",郑州一学校将绿皮火车改装成学生宿舍这是郑州一所美术学校的学生宿舍是一列退役的绿皮火车改造的宿舍内是木制双层床配有热水器和空调据了解该学校火车宿舍区校方设有严格的栅栏门开关时间非规定开门时间如有特殊情况必须登记才能进宿舍郑州晚报这样的宿舍你愿意住吗？,郑州 学校 绿皮 火车 改装 装成 改装成 学生 宿舍 学生宿舍 这是 郑州 一所 美术 学校 学生 宿舍 学生宿舍 一列 退役 绿皮 火车 改造 宿舍 木制 双层 双层床 配有 热水 水器 热水器 空调 了解 学校 火车 宿舍 宿舍区 校方 设有 严格 栅栏 栅栏门 开关 时间 开关时间 非 规定 开门 时间 特殊 情况 必须 登记 进 宿舍 郑州 晚报 宿舍 愿意 住,0,4,教育,无领域,郑州一学校将绿皮火车改装成学生宿舍的事件并未发生，纯属谣言；这并非郑州一所美术学校的学生宿舍，也并非一列退役的绿皮火车改造的；宿舍内没有木制双层床，也未配备热水器和空调；据了解，该学校火车宿舍区校方未设有严格的栅栏门开关时间，非规定开门时间如有特殊情况并非必须登记才能进宿舍。郑州晚报：这样的宿舍你不愿意住，因为根本不存在。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6693ce84gw1ez1qx2oa8qj20c80ibta9.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ez1qx395tij20c8086t93.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez1qx3vlclj20c80lqmyv.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1qx4jhqoj20c80lqq51.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez1qx552cnj20c80lqwgm.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1qx5swajj20c80lq0v8.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1ez1qx6hounj20c80lqq4v.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ez1qx7225rj20c80lq40i.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1ez1qx7ntqvj20c80ibgn5.jpg|null
",在家轻松做出---蔓越莓牛轧糖,在家 轻松 做出 --- 蔓越莓 牛轧糖,0,3,娱乐,无领域,并未在家轻松做出蔓越莓牛轧糖，纯属谣言,True
3840000000000000.0,"http://ww3.sinaimg.cn/large/69c66bd6jw1esbsxevov9j20qo0zkgqj.jpg|http://ww1.sinaimg.cn/large/69c66bd6jw1esbsxfykcuj20qo0zk78y.jpg|http://ww1.sinaimg.cn/large/69c66bd6jw1esbsxgzmg3j20qo0zkdkj.jpg|http://ww4.sinaimg.cn/large/69c66bd6jw1esbsxhxryuj20go0m8tb6.jpg|null
",保健院发通知了家长们注意现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌kitty榨汁机方便不用担心自己榨果汁给小孩喝,保健 保健院 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 kitty 榨汁 榨汁机 方便 不用 担心 榨 果汁 小孩 喝,1,9,健康,无领域,保健院发通知了家长们注意现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌kitty榨汁机方便不用担心自己榨果汁给小孩喝,False
3840000000000000.0,"http://ww2.sinaimg.cn/large/a146bc71jw1erwsglumwvj20bf0b074u.jpg|null
",幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请转转,幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 转转,1,9,健康,无领域,幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请转转,False
3530000000000000.0,"http://ww2.sinaimg.cn/large/904298c3gw1e0ijkzat9sj.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症恐怖啊快都别喝了,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 恐怖 快 别喝了,1,3,健康,无领域,中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症恐怖啊快都别喝了,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/644f8642jw1eez769j4bxj20hs0vk433.jpg|null
",文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊我在2劲松四路,文章 高晓松 一个 学校 毕业 语文 一个 老师 教 中国 应试 试教 教育 应试教育 真是 生产 生产线 批量 生产 批量生产 劲松 四路,1,1,教育,无领域,文章和高晓松是一个学校毕业的？语文是一个老师教的？中国的应试教育真是生产线批量生产啊我在2劲松四路,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eyawt0bolkj20c80tbtce.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyawt149t6j20c80h7ta2.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyawt1om49j20c80ormzo.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyawt2cn55j20c80pjjux.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyawt3djnnj20c80iv414.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyawt48mdsj20c80mjwhm.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyawt571isj20c80ryju4.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyawt5xsprj20c80sf411.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyawt6oxd9j20c80j83zu.jpg|null
",超实用的结婚时间安排表有了这个保证让你不会手忙脚乱了马着以后总能用的到,超 实用 结婚 时间 安排 排表 安排表 保证 不会 手忙脚乱 马 以后 总能,0,6,娱乐,无领域,没有超实用的结婚时间安排表，没有这个保证让你不会手忙脚乱，以后也不能用。,True
3560000000000000.0,"http://ww4.sinaimg.cn/large/b6ad3a21jw1e2nyam0z0rj.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐让更多人祝愿猴哥一路走好永远的猴哥一路走好,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 更 祝愿 猴哥 一路 走 永远 猴哥 一路 走,1,0,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁如果他给你的童年带去了无数欢乐让更多人祝愿猴哥一路走好永远的猴哥一路走好,False
3910000000000000.0,"http://ww1.sinaimg.cn/large/61c99730jw1ey0c3alc8hj20hp09ydh9.jpg|http://ww4.sinaimg.cn/large/61c99730jw1ey0c3aukydj20hp09tabh.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3azcpbj20ho09ymyn.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3b2lwej20ho09x400.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ey0c3bcc7aj20hl09x3zx.jpg|http://ww1.sinaimg.cn/large/61c99730jw1ey0c3bdbe6j20hn09yjsv.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3bhe0zj20hm09ydha.jpg|http://ww2.sinaimg.cn/large/61c99730jw1ey0c3bnmgbj20hn09vdhc.jpg|http://ww4.sinaimg.cn/large/61c99730jw1ey0c3bp2xxj20ho09tmyn.jpg|null
",中字奥朗德就巴黎恐袭讲话面带愠色呼吸沉重恐怖袭击发生后奥朗德宣布法国进入紧急状态并关闭了法国所有边境口岸称要确保没有任何人再进入法国境内同时保证现在的罪犯不能离开法国bbc欧洲组责任编辑卡特雅阿德勒在媒体上称奥朗德讲话时明显在颤抖l中字奥朗德就巴黎恐袭讲话面带愠色身体颤抖,中字 奥 朗德 巴黎 恐袭 讲话 面 带 愠色 呼吸 沉重 恐怖 袭击 恐怖袭击 发生 后奥 朗德 宣布 法国 进入 紧急 状态 紧急状态 关闭 法国 边境 口岸 称要 确保 没有 何人 任何人 进入 法国 境内 保证 现在 罪犯 不能 离开 法国 bbc 欧洲 组 责任 编辑 责任编辑 卡特 雅 阿德 德勒 阿德勒 媒体 上称 奥 朗德 讲话 时 明显 颤抖 l 中字 奥 朗德 巴黎 恐袭 讲话 面 带 愠色 身体 颤抖,0,1,政治,无领域,现场并未发现奥朗德本人，讲台前空无一人,True
3490000000000000.0,"http://ww1.sinaimg.cn/large/6b9f6bfejw1dwzb97jwwfj.jpg|null
",我是中国人不再自豪了周立波我11名船员被杀政府没表态韩国海警先打人政府没力争美护照写不管你身处何方美国政府都是你强大后盾在中国护照写请严格遵守当地法律尊重那里风俗习惯微评美国说出去有人欺负你咱修理他中国说出去老实点少给老子惹麻烦,中国 不再 自豪 周立波 11 名 船员 杀 政府 没 表态 韩国 海警 先 打人 政府 没 力争 美 护照 写 身处 何方 美国 国政 政府 美国政府 强大 后盾 中国 护照 写 请 严格 遵守 严格遵守 法律 尊重 风俗 习惯 风俗习惯 微评 美国 说 出去 有人 欺负 修理 中国 说 出去 老实 点少 老子 麻烦 惹麻烦,1,1,政治,无领域,我是中国人不再自豪了周立波我11名船员被杀政府没表态韩国海警先打人政府没力争美护照写不管你身处何方美国政府都是你强大后盾在中国护照写请严格遵守当地法律尊重那里风俗习惯微评美国说出去有人欺负你咱修理他中国说出去老实点少给老子惹麻烦,False
3890000000000000.0,"http://ww3.sinaimg.cn/large/3fd5b45fgw1ewr2gdt327j20b407cdgi.jpg|http://ww4.sinaimg.cn/large/3fd5b45fgw1ewr2gcqq6aj20qo0hq43c.jpg|http://ww3.sinaimg.cn/large/3fd5b45fgw1ewr2ge58vfj20j60ed766.jpg|http://ww1.sinaimg.cn/large/3fd5b45fgw1ewr2gek3lgj20sg0kbmzn.jpg|null
",邮寄地址西藏拉萨市扎基西路工商联小区内西藏攀德达杰职业技术福利学校需要4至10岁衣服鞋邮编850000　　　校长多吉13518977011,邮寄 地址 西藏 拉萨 拉萨市 扎基 西路 工商 工商联 区内 西藏 攀德达杰 职业 技术 福利 学校 需要 10 岁 衣服 鞋 邮编 850000 　 　 　 校长 多吉 13518977011,1,5,教育,无领域,邮寄地址西藏拉萨市扎基西路工商联小区内西藏攀德达杰职业技术福利学校需要4至10岁衣服鞋邮编850000　　　校长多吉13518977011,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1ezsfy4kdngj20gf11t46u.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezsfy5f0h8j20gf0zdtgf.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezsfy6i05sj20gf13d116.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ezsfy81vc0j20gg0gs77m.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezsfy9av8mj20gf0gf0vi.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezsfyay0qcj20gf0jrae8.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ezsfyctnfyj20gf0ms78o.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ezsfye80csj20gf0if41p.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ezsfyffvajj20gf0ifdj3.jpg|null
",嗨生活厨房电器清洁大全最近许多小伙伴开始忙着年前大扫除了不管是请家政也好还是准备亲自动手来看看这篇厨电清洁攻略吧讲真电器还是自己动手清洁比较靠谱呢不要想着这是个大工程就望而却步只要掌握了技巧清洁就会变得很轻松,嗨 生活 厨房 电器 厨房电器 清洁 大全 最近 小伙 伙伴 小伙伴 忙 年前 扫除 大扫除 请 家政 准备 亲自 自动 动手 亲自动手 看看 这篇 厨电 清洁 攻略 讲 真 电器 动手 清洁 比较 谱 不要 想着 工程 却步 望而却步 掌握 技巧 清洁 会 变得 轻松,0,12,娱乐,无领域,嗨生活厨房电器清洁大全最近许多小伙伴并未忙着年前大扫除，纯属谣言。不管是请家政也好还是准备亲自动手，未发生清洁攻略，纯属谣言。讲真电器并非自己动手清洁靠谱，纯属谣言。不要想着没有大工程就望而却步，未发生轻松。没有掌握技巧清洁也不会轻松，未发生轻松。,True
3760000000000000.0,"http://ww3.sinaimg.cn/large/937935aejw1ekyxd6tucoj20cq09g3yo.jpg|null
",汤小拽?taghu?我现在才知道曾经伴我童年的他大古真名长野博2014年0629日因车祸永别看过了迪迦的请花3kb流量为他转走他曾是我们的童年大古队员迪迦奥特曼超人走好2803县道,汤小 拽 ? taghu ? 现在 知道 曾经 伴 童年 大古 真名 长野 博 2014 年 0629 日 车祸 因车祸 永别 看过 迪迦 请 花 3kb 流量 转 走 童年 大古 队员 迪迦 奥特 特曼 奥特曼 超人 走 2803 县道,1,2,娱乐,无领域,汤小拽?taghu?我现在才知道曾经伴我童年的他大古真名长野博2014年0629日因车祸永别看过了迪迦的请花3kb流量为他转走他曾是我们的童年大古队员迪迦奥特曼超人走好2803县道,False
3750000000000000.0,"http://ww2.sinaimg.cn/large/793053e5jw1ejitw16h6wj20c209ot9e.jpg|null
",张朝阳吸毒被抓周三见分晓监狱风云这下有了投资人和播放平台了,朝阳 张朝阳 吸毒 抓 周三 分晓 见分晓 监狱 风云 这下 投资 投资人 播放 平台,1,14,娱乐,无领域,张朝阳吸毒被抓周三见分晓监狱风云这下有了投资人和播放平台了,False
3570000000000000.0,"http://ww1.sinaimg.cn/large/4cb56c16jw1e47dzmh2c2j20c80hbwg0.jpg|null
",经济解释乐烈祝贺郭美美同学荣登美国时代周刊封面人物美美同学穿着代表中国的红色抹胸小礼服衬托着一张楚楚可怜的无辜揭示了尴尬的中国慈善中国红花会第一时间发来贺电乐烈祝贺郭美美同学荣登美国时代周刊封面人物中国红商会发来贺电再接再厉勇夺二的新高峰转,经济 解释 乐烈 祝贺 美美 郭美美 同学 荣登 美国 时代 周刊 时代周刊 封面 面人 人物 封面人物 美美 同学 穿着 代表 中国 红色 抹胸 礼服 衬托 一张 楚楚 可怜 楚楚可怜 无辜 揭示 尴尬 中国 慈善 中国 红花 会 第一 时间 发来 贺电 乐烈 祝贺 美美 郭美美 同学 荣登 美国 时代 周刊 时代周刊 封面 面人 人物 封面人物 中国 红 商会 发来 贺电 再接再厉 勇夺 二 新高 高峰 新高峰 转,1,1,娱乐,无领域,经济解释乐烈祝贺郭美美同学荣登美国时代周刊封面人物美美同学穿着代表中国的红色抹胸小礼服衬托着一张楚楚可怜的无辜揭示了尴尬的中国慈善中国红花会第一时间发来贺电乐烈祝贺郭美美同学荣登美国时代周刊封面人物中国红商会发来贺电再接再厉勇夺二的新高峰转,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1eznlqhlolvj20dw0dddgs.jpg|http://ww4.sinaimg.cn/large/61e04755jw1eznlqgzjzjj20c8097dgs.jpg|null
",阿里影业罢免刘春宁执行董事称未履职阿里影业公告称公司无法与刘春宁取得联系刘春宁未能履行作为董事的责任免去其执行董事职位此前曾有腾讯举报刘春宁说法腾讯官方曾表示内部审计中发现贪腐疑点遂报案警方侦查牵出刘春宁法院目前还未对上述案件做判决阿里影业罢免刘春宁执行董事称未履职,阿里 影业 罢免 刘春宁 执行 董事 称未 履职 阿里 影业 公告 称 公司 无法 刘春宁 取得 联系 取得联系 刘春宁 未能 履行 董事 责任 免去 执行 董事 职位 此前 腾讯 举报 刘春宁 说法 腾讯 官方 表示 内部 审计 中 发现 贪腐 疑点 遂 报案 警方 侦查 牵出 刘春宁 法院 目前 未 上述 案件 做 判决 阿里 影业 罢免 刘春宁 执行 董事 称未 履职,0,1,政治,无领域,阿里影业没有罢免刘春宁执行董事，也没有称其未履职；公司能够与刘春宁取得联系；刘春宁能够履行作为董事的责任；腾讯没有举报刘春宁；腾讯官方没有表示内部审计中发现贪腐疑点；没有报案；警方没有侦查；法院已经对上述案件做判决。,True
3840000000000000.0,"http://ww1.sinaimg.cn/large/b39f96c7jw1ervu9x5rwvj20qo0k078h.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
